chapter	question_id	verdict
21	1	no
21	2	no
21	3	no
21	4	no
21	5	yes
21	6	no
21	7	no
21	8	no
21	9	no
21	10	no
21	11	no
21	12	no
21	13	no
21	14	no
21	15	no
21	16	no
21	17	no
21	18	no
21	19	no
21	20	no
21	21	no
21	22	no
21	23	no
21	24	no
21	25	no
21	26	no
21	27	no
21	28	no
21	29	no
21	30	no
21	31	no
21	32	no
21	33	no
21	34	no
21	35	no
21	36	yes
21	37	no
21	38	no
21	39	no
21	40	no
21	41	no
21	42	no
21	43	no
21	44	no
21	45	no
21	46	no
21	47	no
21	48	no
21	49	no
21	50	no
22	1	no
22	2	no
22	3	no
22	4	no
22	5	no
22	6	no
22	7	no
22	8	no
22	9	no
22	10	no
22	11	no
22	12	no
22	13	no
22	14	yes
22	15	no
22	16	no
22	17	no
22	18	no
22	19	no
22	20	no
22	21	no
22	22	no
22	23	no
22	24	no
22	25	no
22	26	no
22	27	no
22	28	no
22	29	no
22	30	no
22	31	yes
22	32	no
22	33	no
22	34	no
22	35	no
22	36	no
22	37	no
22	38	no
22	39	no
22	40	no
22	41	no
22	42	no
22	43	no
22	44	no
22	45	no
22	46	no
22	47	no
22	48	no
22	49	yes
22	50	no
23	1	no
23	2	no
23	3	no
23	4	no
23	5	no
23	6	no
23	7	no
23	8	no
23	9	no
23	10	no
23	11	no
23	12	no
23	13	no
23	14	no
23	15	no
23	16	no
23	17	no
23	18	no
23	19	no
23	20	no
23	21	no
23	22	no
23	23	no
23	24	no
23	25	no
23	26	no
23	27	no
23	28	no
23	29	no
23	30	yes
23	31	no
23	32	no
23	33	no
23	34	no
23	35	no
23	36	no
23	37	no
23	38	no
23	39	no
23	40	no
23	41	no
23	42	no
23	43	no
23	44	no
23	45	no
23	46	no
23	47	no
23	48	no
23	49	no
23	50	no
24	1	no
24	2	no
24	3	no
24	4	no
24	5	no
24	6	no
24	7	no
24	8	no
24	9	no
24	10	no
24	11	no
24	12	no
24	13	no
24	14	no
24	15	no
24	16	no
24	17	no
24	18	yes
24	19	no
24	20	no
24	21	no
24	22	no
24	23	no
24	24	no
24	25	no
24	26	no
24	27	no
24	28	no
24	29	no
24	30	yes
24	31	no
24	32	no
24	33	no
24	34	no
24	35	no
24	36	no
24	37	no
24	38	no
24	39	no
24	40	no
24	41	no
24	42	no
24	43	no
24	44	no
24	45	no
24	46	no
24	47	no
24	48	no
24	49	no
24	50	no
25	1	no
25	2	no
25	3	no
25	4	no
25	5	no
25	6	no
25	7	no
25	8	no
25	9	yes
25	10	no
25	11	no
25	12	no
25	13	no
25	14	no
25	15	no
25	16	no
25	17	no
25	18	no
25	19	no
25	20	no
25	21	no
25	22	no
25	23	no
25	24	no
25	25	no
25	26	no
25	27	no
25	28	no
25	29	no
25	30	no
25	31	no
25	32	no
25	33	no
25	34	no
25	35	no
25	36	no
25	37	no
25	38	no
25	39	no
25	40	no
25	41	no
25	42	no
25	43	no
25	44	no
25	45	no
25	46	no
25	47	no
25	48	no
25	49	no
25	50	no
26	1	no
26	2	no
26	3	no
26	4	no
26	5	no
26	6	no
26	7	no
26	8	no
26	9	no
26	10	no
26	11	no
26	12	no
26	13	no
26	14	no
26	15	no
26	16	no
26	17	no
26	18	no
26	19	no
26	20	no
26	21	no
26	22	no
26	23	no
26	24	yes
26	25	no
26	26	no
26	27	no
26	28	no
26	29	no
26	30	no
26	31	no
26	32	no
26	33	no
26	34	no
26	35	no
26	36	no
26	37	no
26	38	no
26	39	no
26	40	no
26	41	no
26	42	no
26	43	no
26	44	no
26	45	no
26	46	no
26	47	no
26	48	no
26	49	no
26	50	no
27	1	no
27	2	no
27	3	no
27	4	no
27	5	no
27	6	no
27	7	no
27	8	no
27	9	no
27	10	no
27	11	no
27	12	no
27	13	no
27	14	no
27	15	yes
27	16	no
27	17	no
27	18	no
27	19	no
27	20	no
27	21	no
27	22	no
27	23	no
27	24	no
27	25	no
27	26	no
27	27	no
27	28	no
27	29	no
27	30	no
27	31	no
27	32	no
27	33	yes
27	34	no
27	35	no
27	36	no
27	37	no
27	38	no
27	39	no
27	40	no
27	41	no
27	42	no
27	43	no
27	44	no
27	45	no
27	46	yes
27	47	no
27	48	no
27	49	no
27	50	no
28	1	no
28	2	no
28	3	no
28	4	no
28	5	no
28	6	no
28	7	no
28	8	no
28	9	no
28	10	no
28	11	no
28	12	no
28	13	no
28	14	no
28	15	no
28	16	no
28	17	no
28	18	no
28	19	no
28	20	no
28	21	no
28	22	no
28	23	no
28	24	no
28	25	no
28	26	no
28	27	no
28	28	no
28	29	no
28	30	no
28	31	no
28	32	no
28	33	no
28	34	no
28	35	no
28	36	no
28	37	no
28	38	no
28	39	no
28	40	no
28	41	no
28	42	no
28	43	no
28	44	no
28	45	no
28	46	no
28	47	no
28	48	no
28	49	no
28	50	no
29	1	no
29	2	no
29	3	no
29	4	no
29	5	no
29	6	no
29	7	no
29	8	no
29	9	no
29	10	no
29	11	no
29	12	no
29	13	no
29	14	no
29	15	no
29	16	no
29	17	no
29	18	no
29	19	no
29	20	no
29	21	no
29	22	no
29	23	no
29	24	no
29	25	no
29	26	no
29	27	no
29	28	no
29	29	no
29	30	no
29	31	no
29	32	no
29	33	no
29	34	no
29	35	no
29	36	no
29	37	no
29	38	no
29	39	no
29	40	no
29	41	no
29	42	no
29	43	no
29	44	no
29	45	no
29	46	no
29	47	yes
29	48	no
29	49	no
29	50	no
30	1	no
30	2	no
30	3	no
30	4	no
30	5	no
30	6	no
30	7	no
30	8	no
30	9	no
30	10	no
30	11	no
30	12	no
30	13	no
30	14	no
30	15	no
30	16	no
30	17	no
30	18	no
30	19	no
30	20	no
30	21	no
30	22	no
30	23	no
30	24	no
30	25	no
30	26	no
30	27	no
30	28	no
30	29	no
30	30	no
30	31	no
30	32	no
30	33	no
30	34	no
30	35	no
30	36	yes
30	37	no
30	38	no
30	39	no
30	40	no
30	41	no
30	42	no
30	43	no
30	44	no
30	45	no
30	46	no
30	47	no
30	48	no
30	49	no
30	50	no
