chapter	question_id	verdict
11	1	no
11	2	no
11	3	no
11	4	yes
11	5	no
11	6	no
11	7	no
11	8	no
11	9	no
11	10	no
11	11	no
11	12	no
11	13	no
11	14	no
11	15	no
11	16	no
11	17	no
11	18	no
11	19	no
11	20	no
11	21	no
11	22	yes
11	23	no
11	24	no
11	25	no
11	26	maybe
11	27	no
11	28	no
11	29	no
11	30	no
11	31	no
11	32	no
11	33	no
11	34	no
11	35	no
11	36	no
11	37	no
11	38	no
11	39	yes
11	40	no
11	41	no
11	42	no
11	43	maybe
11	44	no
11	45	no
11	46	no
11	47	no
11	48	maybe
11	49	no
11	50	no
12	1	no
12	2	no
12	3	no
12	4	no
12	5	no
12	6	no
12	7	no
12	8	no
12	9	no
12	10	no
12	11	no
12	12	no
12	13	no
12	14	no
12	15	no
12	16	no
12	17	no
12	18	no
12	19	no
12	20	no
12	21	no
12	22	no
12	23	no
12	24	no
12	25	no
12	26	maybe
12	27	no
12	28	no
12	29	maybe
12	30	no
12	31	no
12	32	yes
12	33	no
12	34	no
12	35	maybe
12	36	no
12	37	no
12	38	no
12	39	no
12	40	no
12	41	no
12	42	no
12	43	no
12	44	no
12	45	no
12	46	no
12	47	no
12	48	no
12	49	no
12	50	maybe
13	1	no
13	2	no
13	3	no
13	4	no
13	5	no
13	6	no
13	7	no
13	8	no
13	9	no
13	10	no
13	11	no
13	12	no
13	13	no
13	14	no
13	15	no
13	16	no
13	17	no
13	18	no
13	19	no
13	20	no
13	21	no
13	22	no
13	23	no
13	24	no
13	25	no
13	26	no
13	27	no
13	28	no
13	29	no
13	30	no
13	31	no
13	32	no
13	33	no
13	34	no
13	35	no
13	36	no
13	37	no
13	38	no
13	39	no
13	40	yes
13	41	no
13	42	no
13	43	no
13	44	no
13	45	no
13	46	no
13	47	no
13	48	no
13	49	no
13	50	no
14	1	no
14	2	no
14	3	no
14	4	no
14	5	no
14	6	no
14	7	no
14	8	yes
14	9	no
14	10	no
14	11	no
14	12	no
14	13	no
14	14	no
14	15	no
14	16	no
14	17	no
14	18	no
14	19	no
14	20	no
14	21	no
14	22	no
14	23	no
14	24	no
14	25	no
14	26	no
14	27	no
14	28	no
14	29	maybe
14	30	no
14	31	no
14	32	maybe
14	33	no
14	34	no
14	35	no
14	36	maybe
14	37	no
14	38	no
14	39	no
14	40	no
14	41	no
14	42	no
14	43	no
14	44	no
14	45	no
14	46	no
14	47	no
14	48	no
14	49	no
14	50	no
15	1	no
15	2	no
15	3	no
15	4	no
15	5	no
15	6	no
15	7	no
15	8	no
15	9	no
15	10	no
15	11	no
15	12	no
15	13	no
15	14	no
15	15	no
15	16	no
15	17	no
15	18	no
15	19	no
15	20	no
15	21	no
15	22	no
15	23	yes
15	24	no
15	25	no
15	26	no
15	27	no
15	28	no
15	29	no
15	30	no
15	31	no
15	32	no
15	33	no
15	34	no
15	35	no
15	36	no
15	37	no
15	38	no
15	39	no
15	40	no
15	41	maybe
15	42	no
15	43	no
15	44	no
15	45	no
15	46	maybe
15	47	no
15	48	no
15	49	no
15	50	no
16	1	no
16	2	no
16	3	no
16	4	no
16	5	no
16	6	no
16	7	no
16	8	no
16	9	no
16	10	no
16	11	no
16	12	no
16	13	no
16	14	no
16	15	no
16	16	no
16	17	no
16	18	no
16	19	no
16	20	no
16	21	no
16	22	no
16	23	no
16	24	no
16	25	no
16	26	no
16	27	no
16	28	no
16	29	yes
16	30	no
16	31	no
16	32	no
16	33	no
16	34	no
16	35	no
16	36	no
16	37	no
16	38	no
16	39	no
16	40	no
16	41	no
16	42	no
16	43	no
16	44	no
16	45	no
16	46	no
16	47	no
16	48	no
16	49	no
16	50	no
17	1	no
17	2	no
17	3	no
17	4	no
17	5	no
17	6	no
17	7	no
17	8	maybe
17	9	no
17	10	no
17	11	no
17	12	no
17	13	no
17	14	no
17	15	no
17	16	no
17	17	yes
17	18	no
17	19	no
17	20	no
17	21	no
17	22	no
17	23	no
17	24	no
17	25	no
17	26	no
17	27	no
17	28	no
17	29	yes
17	30	no
17	31	no
17	32	no
17	33	no
17	34	no
17	35	no
17	36	yes
17	37	no
17	38	no
17	39	no
17	40	no
17	41	no
17	42	no
17	43	no
17	44	no
17	45	maybe
17	46	no
17	47	no
17	48	no
17	49	no
17	50	no
18	1	no
18	2	no
18	3	no
18	4	no
18	5	no
18	6	no
18	7	no
18	8	no
18	9	no
18	10	no
18	11	no
18	12	no
18	13	no
18	14	no
18	15	no
18	16	no
18	17	no
18	18	no
18	19	no
18	20	no
18	21	no
18	22	no
18	23	no
18	24	no
