chapter	question_id	verdict
1	1	no
1	2	no
1	3	no
1	4	no
1	5	no
1	6	no
1	7	no
1	8	no
1	9	no
1	10	no
1	11	yes
1	12	no
1	13	no
1	14	no
1	15	no
1	16	no
1	17	no
1	18	no
1	19	no
1	20	no
1	21	no
1	22	no
1	23	no
1	24	no
1	25	no
1	26	no
1	27	no
1	28	no
1	29	no
1	30	no
1	31	no
1	32	no
1	33	no
1	34	no
1	35	no
1	36	no
1	37	no
1	38	no
1	39	no
1	40	no
1	41	no
1	42	no
1	43	no
1	44	no
1	45	no
1	46	no
1	47	no
1	48	no
1	49	no
1	50	no
2	1	no
2	2	no
2	3	no
2	4	no
2	5	no
2	6	no
2	7	no
2	8	no
2	9	no
2	10	no
2	11	no
2	12	no
2	13	no
2	14	no
2	15	no
2	16	yes
2	17	no
2	18	no
2	19	no
2	20	no
2	21	no
2	22	no
2	23	no
2	24	no
2	25	no
2	26	no
2	27	yes
2	28	no
2	29	no
2	30	no
2	31	no
2	32	no
2	33	no
2	34	no
2	35	no
2	36	no
2	37	no
2	38	no
2	39	no
2	40	no
2	41	no
2	42	no
2	43	no
2	44	no
2	45	no
2	46	no
2	47	no
2	48	no
2	49	no
2	50	no
3	1	yes
3	2	no
3	3	no
3	4	no
3	5	no
3	6	no
3	7	no
3	8	no
3	9	no
3	10	no
3	11	no
3	12	no
3	13	no
3	14	no
3	15	no
3	16	no
3	17	no
3	18	no
3	19	no
3	20	no
3	21	no
3	22	no
3	23	no
3	24	no
3	25	no
3	26	no
3	27	no
3	28	no
3	29	no
3	30	no
3	31	no
3	32	no
3	33	no
3	34	no
3	35	no
3	36	no
3	37	no
3	38	no
3	39	no
3	40	no
3	41	no
3	42	no
3	43	no
3	44	no
3	45	no
3	46	no
3	47	no
3	48	no
3	49	no
3	50	no
4	1	no
4	2	yes
4	3	no
4	4	no
4	5	no
4	6	no
4	7	no
4	8	no
4	9	no
4	10	no
4	11	no
4	12	no
4	13	no
4	14	no
4	15	no
4	16	no
4	17	no
4	18	no
4	19	no
4	20	no
4	21	no
4	22	no
4	23	no
4	24	no
4	25	no
4	26	no
4	27	yes
4	28	no
4	29	no
4	30	no
4	31	no
4	32	no
4	33	no
4	34	no
4	35	no
4	36	no
4	37	no
4	38	no
4	39	no
4	40	no
4	41	no
4	42	no
4	43	no
4	44	no
4	45	no
4	46	no
4	47	no
4	48	no
4	49	no
4	50	no
5	1	no
5	2	no
5	3	no
5	4	no
5	5	no
5	6	no
5	7	no
5	8	no
5	9	no
5	10	no
5	11	no
5	12	no
5	13	no
5	14	no
5	15	no
5	16	no
5	17	no
5	18	no
5	19	no
5	20	no
5	21	yes
5	22	no
5	23	no
5	24	no
5	25	no
5	26	no
5	27	yes
5	28	no
5	29	no
5	30	no
5	31	no
5	32	no
5	33	no
5	34	no
5	35	no
5	36	no
5	37	no
5	38	no
5	39	no
5	40	no
5	41	no
5	42	no
5	43	no
5	44	no
5	45	no
5	46	no
5	47	no
5	48	no
5	49	no
5	50	no
6	1	no
6	2	no
6	3	no
6	4	no
6	5	no
6	6	yes
6	7	no
6	8	no
6	9	no
6	10	no
6	11	no
6	12	no
6	13	no
6	14	no
6	15	no
6	16	no
6	17	no
6	18	no
6	19	no
6	20	no
6	21	no
6	22	no
6	23	no
6	24	no
6	25	no
6	26	no
6	27	no
6	28	no
6	29	no
6	30	no
6	31	no
6	32	no
6	33	no
6	34	no
6	35	no
6	36	no
6	37	no
6	38	no
6	39	no
6	40	no
6	41	no
6	42	no
6	43	no
6	44	no
6	45	no
6	46	no
6	47	no
6	48	no
6	49	no
6	50	no
7	1	no
7	2	no
7	3	no
7	4	no
7	5	no
7	6	no
7	7	yes
7	8	no
7	9	no
7	10	no
7	11	no
7	12	no
7	13	no
7	14	no
7	15	no
7	16	no
7	17	no
7	18	no
7	19	no
7	20	no
7	21	no
7	22	no
7	23	no
7	24	no
7	25	no
7	26	no
7	27	no
7	28	no
7	29	no
7	30	no
7	31	no
7	32	no
7	33	no
7	34	no
7	35	yes
7	36	no
7	37	no
7	38	no
7	39	no
7	40	no
7	41	no
7	42	no
7	43	no
7	44	no
7	45	no
7	46	no
7	47	no
7	48	no
7	49	no
7	50	no
8	1	no
8	2	no
8	3	yes
8	4	no
8	5	no
8	6	no
8	7	no
8	8	no
8	9	no
8	10	no
8	11	no
8	12	no
8	13	no
8	14	no
8	15	no
8	16	no
8	17	no
8	18	no
8	19	no
8	20	no
8	21	no
8	22	no
8	23	no
8	24	no
8	25	no
8	26	no
8	27	no
8	28	no
8	29	no
8	30	no
8	31	no
8	32	no
8	33	no
8	34	no
8	35	yes
8	36	no
8	37	no
8	38	no
8	39	no
8	40	no
8	41	no
8	42	no
8	43	no
8	44	no
8	45	no
8	46	no
8	47	no
8	48	no
8	49	no
8	50	no
9	1	no
9	2	no
9	3	no
9	4	no
9	5	no
9	6	no
9	7	no
9	8	no
9	9	no
9	10	no
9	11	no
9	12	yes
9	13	no
9	14	no
9	15	no
9	16	no
9	17	no
9	18	no
9	19	no
9	20	no
9	21	no
9	22	no
9	23	no
9	24	no
9	25	no
9	26	no
9	27	no
9	28	yes
9	29	no
9	30	no
9	31	no
9	32	no
9	33	no
9	34	no
9	35	yes
9	36	no
9	37	no
9	38	no
9	39	no
9	40	no
9	41	no
9	42	no
9	43	no
9	44	no
9	45	no
9	46	no
9	47	no
9	48	no
9	49	no
9	50	no
10	1	no
10	2	no
10	3	no
10	4	no
10	5	no
10	6	no
10	7	no
10	8	no
10	9	no
10	10	no
10	11	no
10	12	no
10	13	no
10	14	no
10	15	no
10	16	no
10	17	no
10	18	no
10	19	no
10	20	no
10	21	no
10	22	no
10	23	no
10	24	no
10	25	no
10	26	no
10	27	no
10	28	no
10	29	no
10	30	no
10	31	no
10	32	no
10	33	no
10	34	no
10	35	no
10	36	no
10	37	no
10	38	no
10	39	no
10	40	no
10	41	no
10	42	no
10	43	no
10	44	no
10	45	no
10	46	no
10	47	no
10	48	no
10	49	no
10	50	no
