chapter	question_id	verdict
31	1	0
31	2	0
31	3	0
31	4	0
31	5	0
31	6	0
31	7	0
31	8	0
31	9	0
31	10	10
31	11	0
31	12	0
31	13	0
31	14	0
31	15	0
31	16	0
31	17	0
31	18	0
31	19	0
31	20	0
31	21	0
31	22	0
31	23	0
31	24	0
31	25	0
31	26	4
31	27	0
31	28	0
31	29	0
31	30	0
31	31	0
31	32	0
31	33	0
31	34	0
31	35	0
31	36	8
31	37	0
31	38	0
31	39	0
31	40	0
31	41	0
31	42	0
31	43	0
31	44	0
31	45	0
31	46	10
31	47	10
31	48	0
31	49	0
31	50	0
32	1	0
32	2	0
32	3	0
32	4	0
32	5	0
32	6	0
32	7	0
32	8	0
32	9	0
32	10	0
32	11	0
32	12	0
32	13	0
32	14	0
32	15	0
32	16	0
32	17	0
32	18	0
32	19	0
32	20	0
32	21	0
32	22	0
32	23	0
32	24	0
32	25	0
32	26	0
32	27	0
32	28	0
32	29	0
32	30	0
32	31	0
32	32	0
32	33	0
32	34	0
32	35	0
32	36	0
32	37	0
32	38	4
32	39	0
32	40	0
32	41	0
32	42	0
32	43	0
32	44	0
32	45	0
32	46	0
32	47	0
32	48	0
32	49	0
32	50	0
33	1	0
33	2	0
33	3	0
33	4	0
33	5	0
33	6	0
33	7	0
33	8	0
33	9	0
33	10	0
33	11	0
33	12	0
33	13	0
33	14	0
33	15	0
33	16	0
33	17	0
33	18	0
33	19	0
33	20	0
33	21	0
33	22	0
33	23	0
33	24	0
33	25	10
33	26	0
33	27	6
33	28	0
33	29	0
33	30	0
33	31	0
33	32	0
33	33	0
33	34	2
33	35	0
33	36	2
33	37	2
33	38	0
33	39	0
33	40	2
33	41	0
33	42	0
33	43	0
33	44	0
33	45	0
33	46	0
33	47	0
33	48	0
33	49	0
33	50	0
34	1	0
34	2	0
34	3	0
34	4	0
34	5	0
34	6	0
34	7	0
34	8	0
34	9	0
34	10	0
34	11	0
34	12	0
34	13	0
34	14	0
34	15	0
34	16	0
34	17	0
34	18	0
34	19	10
34	20	0
34	21	0
34	22	0
34	23	0
34	24	0
34	25	0
34	26	0
34	27	0
34	28	0
34	29	0
34	30	0
34	31	0
34	32	0
34	33	0
34	34	0
34	35	0
34	36	0
34	37	10
34	38	0
34	39	0
34	40	0
34	41	0
34	42	0
34	43	0
34	44	0
34	45	0
34	46	0
34	47	0
34	48	0
34	49	0
34	50	0
35	1	0
35	2	0
35	3	0
35	4	0
35	5	0
35	6	0
35	7	0
35	8	0
35	9	0
35	10	0
35	11	0
35	12	0
35	13	0
35	14	0
35	15	0
35	16	0
35	17	0
35	18	0
35	19	0
35	20	0
35	21	0
35	22	0
35	23	0
35	24	0
35	25	0
35	26	0
35	27	0
35	28	0
35	29	0
35	30	0
35	31	0
35	32	0
35	33	0
35	34	0
35	35	0
35	36	0
35	37	2
35	38	0
35	39	0
35	40	0
35	41	2
35	42	0
35	43	0
35	44	0
35	45	0
35	46	0
35	47	0
35	48	0
35	49	0
35	50	0
36	1	0
36	2	0
36	3	0
36	4	0
36	5	0
36	6	0
36	7	0
36	8	0
36	9	0
36	10	0
36	11	0
36	12	0
36	13	0
36	14	0
36	15	0
36	16	0
36	17	0
36	18	0
36	19	0
36	20	0
36	21	0
36	22	0
36	23	0
36	24	0
36	25	0
36	26	0
36	27	0
36	28	0
36	29	0
36	30	10
36	31	0
36	32	0
36	33	0
36	34	0
36	35	0
36	36	0
36	37	0
36	38	0
36	39	0
36	40	0
36	41	0
36	42	0
36	43	0
36	44	4
36	45	0
36	46	0
36	47	0
36	48	0
36	49	0
36	50	0
37	1	0
37	2	0
37	3	0
37	4	0
37	5	0
37	6	0
37	7	0
37	8	0
37	9	0
37	10	0
37	11	0
37	12	0
37	13	0
37	14	0
37	15	0
37	16	0
37	17	0
37	18	0
37	19	0
37	20	10
37	21	0
37	22	0
37	23	0
37	24	0
37	25	0
37	26	0
37	27	0
37	28	2
37	29	0
37	30	0
37	31	0
37	32	0
37	33	0
37	34	0
37	35	0
37	36	0
37	37	0
37	38	0
37	39	0
37	40	0
37	41	0
37	42	2
37	43	4
37	44	4
37	45	0
37	46	0
37	47	0
37	48	0
37	49	0
37	50	0
