chapter	question_id	verdict
31	1	no
31	2	no
31	3	no
31	4	no
31	5	no
31	6	no
31	7	no
31	8	no
31	9	no
31	10	yes
31	11	no
31	12	no
31	13	no
31	14	no
31	15	no
31	16	no
31	17	no
31	18	no
31	19	no
31	20	no
31	21	no
31	22	no
31	23	no
31	24	no
31	25	no
31	26	maybe
31	27	no
31	28	no
31	29	no
31	30	no
31	31	no
31	32	no
31	33	no
31	34	no
31	35	no
31	36	maybe
31	37	no
31	38	no
31	39	no
31	40	no
31	41	no
31	42	no
31	43	no
31	44	no
31	45	no
31	46	yes
31	47	yes
31	48	no
31	49	no
31	50	no
32	1	no
32	2	no
32	3	no
32	4	no
32	5	no
32	6	no
32	7	no
32	8	no
32	9	no
32	10	no
32	11	no
32	12	no
32	13	no
32	14	no
32	15	no
32	16	no
32	17	no
32	18	no
32	19	no
32	20	no
32	21	no
32	22	no
32	23	no
32	24	no
32	25	no
32	26	no
32	27	no
32	28	no
32	29	no
32	30	no
32	31	no
32	32	no
32	33	no
32	34	no
32	35	no
32	36	no
32	37	no
32	38	no
32	39	no
32	40	no
32	41	no
32	42	no
32	43	no
32	44	no
32	45	no
32	46	no
32	47	no
32	48	no
32	49	no
32	50	no
33	1	no
33	2	no
33	3	no
33	4	no
33	5	no
33	6	no
33	7	no
33	8	no
33	9	no
33	10	no
33	11	no
33	12	no
33	13	no
33	14	no
33	15	no
33	16	no
33	17	no
33	18	no
33	19	no
33	20	no
33	21	no
33	22	no
33	23	no
33	24	no
33	25	yes
33	26	no
33	27	maybe
33	28	no
33	29	no
33	30	no
33	31	no
33	32	no
33	33	no
33	34	no
33	35	no
33	36	maybe
33	37	no
33	38	no
33	39	no
33	40	no
33	41	no
33	42	no
33	43	no
33	44	no
33	45	no
33	46	no
33	47	no
33	48	no
33	49	no
33	50	no
34	1	no
34	2	no
34	3	no
34	4	no
34	5	no
34	6	no
34	7	no
34	8	no
34	9	no
34	10	no
34	11	no
34	12	no
34	13	no
34	14	no
34	15	no
34	16	no
34	17	no
34	18	no
34	19	yes
34	20	no
34	21	no
34	22	no
34	23	no
34	24	no
34	25	no
34	26	no
34	27	no
34	28	no
34	29	maybe
34	30	no
34	31	no
34	32	no
34	33	no
34	34	no
34	35	no
34	36	no
34	37	yes
34	38	no
34	39	no
34	40	no
34	41	no
34	42	no
34	43	no
34	44	no
34	45	no
34	46	no
34	47	no
34	48	no
34	49	no
34	50	no
35	1	no
35	2	no
35	3	no
35	4	no
35	5	no
35	6	no
35	7	no
35	8	no
35	9	no
35	10	no
35	11	no
35	12	no
35	13	no
35	14	no
35	15	no
35	16	no
35	17	no
35	18	no
35	19	no
35	20	no
35	21	no
35	22	no
35	23	no
35	24	no
35	25	no
35	26	no
35	27	no
35	28	no
35	29	no
35	30	no
35	31	no
35	32	no
35	33	no
35	34	no
35	35	no
35	36	no
35	37	no
35	38	no
35	39	no
35	40	no
35	41	no
35	42	no
35	43	no
35	44	no
35	45	no
35	46	no
35	47	no
35	48	no
35	49	no
35	50	no
36	1	no
36	2	no
36	3	no
36	4	no
36	5	no
36	6	no
36	7	no
36	8	no
36	9	no
36	10	no
36	11	no
36	12	no
36	13	no
36	14	no
36	15	no
36	16	no
36	17	no
36	18	no
36	19	no
36	20	no
36	21	no
36	22	no
36	23	no
36	24	no
36	25	no
36	26	no
36	27	no
36	28	no
36	29	no
36	30	yes
36	31	no
36	32	no
36	33	no
36	34	no
36	35	no
36	36	no
36	37	no
36	38	no
36	39	no
36	40	no
36	41	no
36	42	no
36	43	no
36	44	maybe
36	45	no
36	46	no
36	47	no
36	48	no
36	49	no
36	50	no
37	1	no
37	2	no
37	3	no
37	4	no
37	5	no
37	6	no
37	7	no
37	8	no
37	9	no
37	10	no
37	11	no
37	12	no
37	13	no
37	14	no
37	15	no
37	16	no
37	17	no
37	18	no
37	19	no
37	20	yes
37	21	no
37	22	no
37	23	no
37	24	no
37	25	no
37	26	no
37	27	no
37	28	maybe
37	29	no
37	30	no
37	31	no
37	32	no
37	33	no
37	34	no
37	35	no
37	36	no
37	37	no
37	38	no
37	39	no
37	40	no
37	41	no
37	42	no
37	43	maybe
37	44	maybe
37	45	no
37	46	no
37	47	no
37	48	no
37	49	no
37	50	no
