chapter	question_id	verdict
1	1	no
1	2	no
1	3	no
1	4	no
1	5	no
1	6	no
1	7	no
1	8	no
1	9	no
1	10	no
1	11	yes
1	12	no
1	13	no
1	14	no
1	15	no
1	16	no
1	17	no
1	18	no
1	19	no
1	20	no
1	21	no
1	22	no
1	23	no
1	24	no
1	25	no
1	26	no
1	27	no
1	28	no
1	29	no
1	30	no
1	31	no
1	32	maybe
1	33	no
1	34	no
1	35	no
1	36	maybe
1	37	maybe
1	38	no
1	39	no
1	40	yes
1	41	maybe
1	42	no
1	43	no
1	44	no
1	45	no
1	46	no
1	47	no
1	48	no
1	49	no
1	50	no
2	1	no
2	2	no
2	3	no
2	4	no
2	5	no
2	6	no
2	7	no
2	8	no
2	9	no
2	10	no
2	11	no
2	12	no
2	13	no
2	14	no
2	15	no
2	16	yes
2	17	no
2	18	no
2	19	no
2	20	no
2	21	no
2	22	no
2	23	no
2	24	no
2	25	no
2	26	no
2	27	maybe
2	28	no
2	29	no
2	30	no
2	31	no
2	32	no
2	33	no
2	34	maybe
2	35	no
2	36	no
2	37	no
2	38	no
2	39	no
2	40	no
2	41	maybe
2	42	no
2	43	no
2	44	no
2	45	no
2	46	no
2	47	no
2	48	no
2	49	maybe
2	50	no
3	1	yes
3	2	no
3	3	no
3	4	no
3	5	no
3	6	no
3	7	no
3	8	no
3	9	no
3	10	no
3	11	no
3	12	no
3	13	no
3	14	no
3	15	no
3	16	no
3	17	no
3	18	no
3	19	no
3	20	no
3	21	no
3	22	no
3	23	no
3	24	no
3	25	no
3	26	no
3	27	no
3	28	no
3	29	no
3	30	no
3	31	no
3	32	no
3	33	no
3	34	no
3	35	no
3	36	no
3	37	no
3	38	no
3	39	no
3	40	no
3	41	no
3	42	no
3	43	no
3	44	no
3	45	no
3	46	no
3	47	no
3	48	no
3	49	no
3	50	no
4	1	no
4	2	yes
4	3	no
4	4	no
4	5	no
4	6	no
4	7	no
4	8	no
4	9	no
4	10	no
4	11	no
4	12	no
4	13	no
4	14	no
4	15	no
4	16	no
4	17	no
4	18	no
4	19	no
4	20	no
4	21	no
4	22	no
4	23	no
4	24	no
4	25	no
4	26	no
4	27	maybe
4	28	no
4	29	no
4	30	no
4	31	no
4	32	no
4	33	no
4	34	no
4	35	no
4	36	no
4	37	no
4	38	no
4	39	yes
4	40	no
4	41	no
4	42	no
4	43	no
4	44	no
4	45	no
4	46	no
4	47	no
4	48	no
4	49	no
4	50	no
5	1	no
5	2	no
5	3	no
5	4	no
5	5	no
5	6	no
5	7	no
5	8	no
5	9	no
5	10	no
5	11	no
5	12	no
5	13	no
5	14	no
5	15	no
5	16	no
5	17	no
5	18	no
5	19	no
5	20	no
5	21	yes
5	22	no
5	23	no
5	24	no
5	25	no
5	26	no
5	27	maybe
5	28	no
5	29	no
5	30	no
5	31	no
5	32	no
5	33	no
5	34	no
5	35	no
5	36	no
5	37	no
5	38	no
5	39	no
5	40	no
5	41	maybe
5	42	no
5	43	no
5	44	no
5	45	no
5	46	no
5	47	no
5	48	no
5	49	no
5	50	no
6	1	no
6	2	no
6	3	no
6	4	no
6	5	no
6	6	yes
6	7	no
6	8	no
6	9	no
6	10	no
6	11	no
6	12	no
6	13	no
6	14	no
6	15	no
6	16	no
6	17	no
6	18	no
6	19	no
6	20	no
6	21	no
6	22	no
6	23	no
6	24	no
6	25	no
6	26	no
6	27	no
6	28	no
6	29	no
6	30	no
6	31	no
6	32	no
6	33	no
6	34	no
6	35	no
6	36	no
6	37	no
6	38	no
6	39	no
6	40	no
6	41	no
6	42	no
6	43	no
6	44	no
6	45	no
6	46	no
6	47	no
6	48	no
6	49	no
6	50	no
7	1	no
7	2	no
7	3	no
7	4	no
7	5	no
7	6	no
7	7	yes
7	8	no
7	9	no
7	10	no
7	11	no
7	12	no
7	13	no
7	14	no
7	15	no
7	16	no
7	17	no
7	18	no
7	19	no
7	20	no
7	21	no
7	22	no
7	23	no
7	24	no
7	25	no
7	26	no
7	27	no
7	28	no
7	29	no
7	30	no
7	31	no
7	32	no
7	33	no
7	34	no
7	35	no
7	36	no
7	37	no
7	38	no
7	39	no
7	40	no
7	41	no
7	42	no
7	43	no
7	44	no
7	45	no
7	46	no
7	47	no
7	48	no
7	49	no
7	50	no
8	1	no
8	2	no
8	3	yes
8	4	no
8	5	no
8	6	no
8	7	no
8	8	no
8	9	no
8	10	no
8	11	no
8	12	no
8	13	no
8	14	no
8	15	no
8	16	no
8	17	no
8	18	no
8	19	no
8	20	no
8	21	no
8	22	no
8	23	no
8	24	no
8	25	no
8	26	no
8	27	no
8	28	no
8	29	no
8	30	no
8	31	no
8	32	no
8	33	no
8	34	no
8	35	maybe
8	36	no
8	37	no
8	38	no
8	39	no
8	40	no
8	41	no
8	42	no
8	43	no
8	44	maybe
8	45	no
8	46	no
8	47	no
8	48	no
8	49	no
8	50	maybe
9	1	no
9	2	no
9	3	no
9	4	no
9	5	no
9	6	no
9	7	no
9	8	no
9	9	no
9	10	no
9	11	no
9	12	yes
9	13	no
9	14	no
9	15	no
9	16	no
9	17	no
9	18	no
9	19	no
9	20	no
9	21	no
9	22	no
9	23	no
9	24	no
9	25	no
9	26	no
9	27	no
9	28	yes
9	29	no
9	30	no
9	31	no
9	32	no
9	33	no
9	34	no
9	35	no
9	36	no
9	37	no
9	38	no
9	39	no
9	40	no
9	41	no
9	42	no
9	43	maybe
9	44	no
9	45	no
9	46	no
9	47	no
9	48	no
9	49	no
9	50	no
10	1	no
10	2	no
10	3	no
10	4	no
10	5	no
10	6	no
10	7	no
10	8	no
10	9	no
10	10	no
10	11	no
10	12	no
10	13	no
10	14	no
10	15	no
10	16	no
10	17	no
10	18	no
10	19	no
10	20	no
10	21	no
10	22	no
10	23	no
10	24	no
10	25	no
10	26	no
10	27	no
10	28	no
10	29	no
10	30	no
10	31	no
10	32	no
10	33	no
10	34	no
10	35	no
10	36	no
10	37	no
10	38	no
10	39	maybe
10	40	no
10	41	no
10	42	no
10	43	no
10	44	no
10	45	no
10	46	no
10	47	no
10	48	no
10	49	no
10	50	no
11	1	no
11	2	no
11	3	no
11	4	yes
11	5	no
11	6	no
11	7	no
11	8	no
11	9	no
11	10	no
11	11	no
11	12	no
11	13	no
11	14	no
11	15	no
11	16	no
11	17	no
11	18	no
11	19	no
11	20	no
11	21	no
11	22	yes
11	23	no
11	24	no
11	25	no
11	26	maybe
11	27	no
11	28	no
11	29	no
11	30	no
11	31	no
11	32	no
11	33	no
11	34	no
11	35	no
11	36	no
11	37	no
11	38	no
11	39	maybe
11	40	no
11	41	no
11	42	no
11	43	yes
11	44	no
11	45	no
11	46	no
11	47	no
11	48	no
11	49	no
11	50	no
12	1	no
12	2	no
12	3	no
12	4	no
12	5	no
12	6	no
12	7	no
12	8	no
12	9	no
12	10	no
12	11	no
12	12	no
12	13	no
12	14	no
12	15	no
12	16	no
12	17	no
12	18	no
12	19	no
12	20	no
12	21	no
12	22	no
12	23	no
12	24	no
12	25	no
12	26	maybe
12	27	no
12	28	no
12	29	maybe
12	30	no
12	31	no
12	32	yes
12	33	no
12	34	no
12	35	no
12	36	no
12	37	no
12	38	no
12	39	no
12	40	no
12	41	no
12	42	no
12	43	no
12	44	no
12	45	no
12	46	no
12	47	no
12	48	no
12	49	no
12	50	no
13	1	no
13	2	no
13	3	no
13	4	no
13	5	no
13	6	no
13	7	no
13	8	no
13	9	no
13	10	no
13	11	no
13	12	no
13	13	no
13	14	no
13	15	no
13	16	no
13	17	no
13	18	no
13	19	no
13	20	no
13	21	no
13	22	no
13	23	no
13	24	no
13	25	no
13	26	no
13	27	no
13	28	no
13	29	no
13	30	no
13	31	no
13	32	no
13	33	no
13	34	no
13	35	no
13	36	no
13	37	no
13	38	no
13	39	no
13	40	yes
13	41	no
13	42	no
13	43	no
13	44	no
13	45	no
13	46	no
13	47	no
13	48	no
13	49	no
13	50	no
14	1	no
14	2	no
14	3	no
14	4	no
14	5	no
14	6	no
14	7	no
14	8	yes
14	9	no
14	10	no
14	11	no
14	12	no
14	13	no
14	14	no
14	15	no
14	16	no
14	17	no
14	18	no
14	19	no
14	20	no
14	21	no
14	22	no
14	23	no
14	24	no
14	25	no
14	26	no
14	27	no
14	28	no
14	29	yes
14	30	no
14	31	no
14	32	maybe
14	33	no
14	34	no
14	35	no
14	36	maybe
14	37	no
14	38	no
14	39	no
14	40	no
14	41	no
14	42	no
14	43	no
14	44	no
14	45	no
14	46	no
14	47	no
14	48	no
14	49	no
14	50	no
15	1	no
15	2	no
15	3	no
15	4	no
15	5	no
15	6	no
15	7	no
15	8	no
15	9	no
15	10	no
15	11	no
15	12	no
15	13	no
15	14	no
15	15	no
15	16	no
15	17	no
15	18	no
15	19	no
15	20	no
15	21	no
15	22	no
15	23	yes
15	24	no
15	25	no
15	26	maybe
15	27	no
15	28	no
15	29	no
15	30	no
15	31	no
15	32	no
15	33	no
15	34	no
15	35	no
15	36	no
15	37	no
15	38	no
15	39	no
15	40	no
15	41	maybe
15	42	no
15	43	no
15	44	no
15	45	no
15	46	maybe
15	47	no
15	48	no
15	49	no
15	50	no
16	1	no
16	2	no
16	3	no
16	4	no
16	5	no
16	6	no
16	7	no
16	8	no
16	9	no
16	10	no
16	11	no
16	12	no
16	13	no
16	14	no
16	15	no
16	16	no
16	17	no
16	18	no
16	19	no
16	20	no
16	21	no
16	22	no
16	23	no
16	24	no
16	25	no
16	26	no
16	27	no
16	28	no
16	29	yes
16	30	no
16	31	no
16	32	no
16	33	no
16	34	no
16	35	no
16	36	no
16	37	no
16	38	no
16	39	no
16	40	no
16	41	no
16	42	no
16	43	no
16	44	no
16	45	no
16	46	no
16	47	no
16	48	no
16	49	no
16	50	no
17	1	no
17	2	no
17	3	no
17	4	no
17	5	no
17	6	no
17	7	no
17	8	maybe
17	9	no
17	10	no
17	11	no
17	12	no
17	13	no
17	14	no
17	15	no
17	16	no
17	17	yes
17	18	no
17	19	no
17	20	no
17	21	no
17	22	no
17	23	no
17	24	no
17	25	no
17	26	no
17	27	no
17	28	no
17	29	yes
17	30	no
17	31	no
17	32	no
17	33	no
17	34	no
17	35	no
17	36	yes
17	37	no
17	38	no
17	39	no
17	40	no
17	41	no
17	42	no
17	43	no
17	44	no
17	45	maybe
17	46	no
17	47	no
17	48	no
17	49	no
17	50	no
18	1	no
18	2	no
18	3	no
18	4	no
18	5	no
18	6	no
18	7	no
18	8	no
18	9	no
18	10	no
18	11	no
18	12	no
18	13	no
18	14	no
18	15	no
18	16	no
18	17	no
18	18	no
18	19	no
18	20	no
18	21	no
18	22	no
18	23	no
18	24	no
18	25	no
18	26	no
18	27	no
18	28	no
18	29	no
18	30	no
18	31	no
18	32	no
18	33	no
18	34	no
18	35	no
18	36	no
18	37	no
18	38	no
18	39	no
18	40	no
18	41	yes
18	42	no
18	43	no
18	44	no
18	45	maybe
18	46	no
18	47	no
18	48	no
18	49	no
18	50	yes
19	1	no
19	2	no
19	3	no
19	4	no
19	5	no
19	6	no
19	7	no
19	8	no
19	9	no
19	10	no
19	11	no
19	12	no
19	13	yes
19	14	no
19	15	no
19	16	no
19	17	no
19	18	no
19	19	no
19	20	no
19	21	no
19	22	no
19	23	no
19	24	no
19	25	no
19	26	no
19	27	no
19	28	no
19	29	no
19	30	no
19	31	no
19	32	no
19	33	no
19	34	no
19	35	maybe
19	36	no
19	37	no
19	38	no
19	39	no
19	40	no
19	41	no
19	42	no
19	43	maybe
19	44	no
19	45	no
19	46	no
19	47	no
19	48	yes
19	49	no
19	50	no
20	1	no
20	2	no
20	3	no
20	4	no
20	5	no
20	6	no
20	7	no
20	8	no
20	9	no
20	10	no
20	11	no
20	12	no
20	13	no
20	14	no
20	15	no
20	16	no
20	17	no
20	18	no
20	19	no
20	20	no
20	21	no
20	22	no
20	23	no
20	24	no
20	25	no
20	26	no
20	27	no
20	28	no
20	29	no
20	30	no
20	31	no
20	32	no
20	33	no
20	34	no
20	35	no
20	36	no
20	37	no
20	38	no
20	39	no
20	40	no
20	41	yes
20	42	no
20	43	no
20	44	no
20	45	maybe
20	46	no
20	47	no
20	48	no
20	49	no
20	50	no
21	1	no
21	2	no
21	3	no
21	4	no
21	5	yes
21	6	no
21	7	no
21	8	no
21	9	no
21	10	no
21	11	no
21	12	no
21	13	no
21	14	no
21	15	no
21	16	no
21	17	no
21	18	no
21	19	no
21	20	no
21	21	no
21	22	no
21	23	no
21	24	no
21	25	no
21	26	no
21	27	no
21	28	no
21	29	no
21	30	no
21	31	maybe
21	32	no
21	33	no
21	34	no
21	35	no
21	36	maybe
21	37	no
21	38	no
21	39	no
21	40	no
21	41	no
21	42	maybe
21	43	no
21	44	no
21	45	maybe
21	46	maybe
21	47	no
21	48	no
21	49	no
21	50	no
22	1	no
22	2	no
22	3	no
22	4	no
22	5	no
22	6	no
22	7	no
22	8	no
22	9	no
22	10	no
22	11	no
22	12	no
22	13	no
22	14	yes
22	15	no
22	16	no
22	17	no
22	18	no
22	19	no
22	20	no
22	21	no
22	22	no
22	23	no
22	24	no
22	25	no
22	26	no
22	27	no
22	28	no
22	29	no
22	30	no
22	31	yes
22	32	no
22	33	no
22	34	no
22	35	no
22	36	no
22	37	maybe
22	38	no
22	39	no
22	40	no
22	41	no
22	42	no
