qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.97	0.03	0	0.95
4	0.99	0.01	0	0.99
5	1	0	0	1
6	0.98	0.02	0	0.96
7	0.05	0.93	0.01	0.9
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	1	0	0	0.99
19	0.99	0.01	0	0.98
20	1	0	0	1
21	1	0	0	1
22	0	0	1	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.75	0.24	0.01	0.62
27	0	0.99	0.01	0.98
28	0.04	0.94	0.02	0.91
29	0	0	1	0.99
30	0.27	0.72	0.01	0.58
31	0	0	1	1
32	0	0.59	0.41	0.38
33	0	1	0	0.99
34	0.47	0.53	0	0.29
35	0.03	0.9	0.07	0.85
36	0	0.71	0.29	0.56
37	0.14	0.85	0.01	0.78
38	0.64	0.36	0	0.45
39	0	0.9	0.1	0.85
40	0.12	0.88	0	0.82
41	0	0.93	0.07	0.88
42	0	0.47	0.53	0.29
43	0	0.99	0.01	0.98
44	0	0.01	0.99	0.99
45	0.76	0.24	0	0.63
46	0.11	0.88	0.01	0.82
47	0.15	0.85	0	0.77
48	0.22	0.78	0	0.68
49	0.49	0.5	0.01	0.25
50	0.62	0.38	0	0.42
