qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.97	0.03	0	0.95
4	0.98	0.02	0	0.96
5	1	0	0	1
6	0.99	0.01	0	0.98
7	0.29	0.7	0.01	0.55
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	0.99
19	0.99	0.01	0	0.99
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	0.32	0.67	0.01	0.5
24	1	0	0	1
25	1	0	0	1
26	0.98	0.02	0	0.97
27	0	0.94	0.06	0.9
28	0.04	0.95	0.01	0.92
29	0	0.02	0.98	0.97
30	0.55	0.44	0.01	0.33
31	0	0	1	1
32	0	0.37	0.63	0.45
33	0	0.99	0.01	0.99
34	0.48	0.51	0.01	0.26
35	0	0.87	0.13	0.8
36	0	0.71	0.29	0.57
37	0.71	0.29	0	0.56
38	0.78	0.22	0	0.66
39	0.57	0.42	0.01	0.35
40	0.41	0.59	0	0.38
41	0.47	0.53	0	0.29
42	0	0.05	0.95	0.93
43	0	0.99	0.01	0.98
44	0.85	0.15	0	0.77
45	0.4	0.6	0	0.39
46	0.02	0.96	0.02	0.93
47	0.47	0.53	0	0.29
48	0.15	0.85	0	0.77
49	0.24	0.75	0.01	0.62
50	0.63	0.37	0	0.44
