qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.97	0.03	0	0.95
4	0.98	0.02	0	0.97
5	1	0	0	1
6	0.95	0.05	0	0.93
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	0.99
19	0.99	0.01	0	0.98
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	0.99
24	1	0	0	1
25	1	0	0	1
26	0.85	0.15	0	0.77
27	0.73	0.27	0	0.59
28	0.98	0.02	0	0.96
29	0	0	1	0.99
30	0.19	0.8	0.01	0.7
31	0.49	0.5	0.01	0.25
32	0	0.89	0.11	0.83
33	0.9	0.1	0	0.85
34	0	0.77	0.23	0.65
35	0.22	0.76	0.02	0.63
36	0.08	0.91	0.01	0.87
37	0.08	0.92	0	0.88
38	0.74	0.26	0	0.61
39	0.66	0.33	0.01	0.49
40	0.65	0.35	0	0.46
41	0.48	0.51	0.01	0.27
42	0.17	0.82	0.01	0.73
43	0.49	0.5	0.01	0.26
44	0.92	0.08	0	0.88
45	0.85	0.15	0	0.77
46	0.02	0.96	0.02	0.94
47	0.27	0.72	0.01	0.59
48	0.15	0.85	0	0.78
49	0.6	0.39	0.01	0.4
50	0.47	0.53	0	0.29
