qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.95	0.05	0	0.93
4	0.99	0.01	0	0.99
5	1	0	0	1
6	1	0	0	0.99
7	0.18	0.81	0.01	0.71
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	1
19	0.99	0.01	0	0.99
20	1	0	0	1
21	0	0.02	0.98	0.96
22	0.68	0.23	0.09	0.52
23	0.36	0.63	0.01	0.46
24	1	0	0	1
25	1	0	0	1
26	0.59	0.37	0.04	0.39
27	0	0.99	0.01	0.98
28	0.01	0.88	0.11	0.82
29	0	0	1	0.99
30	0.18	0.81	0.01	0.7
31	0	0	1	1
32	0	0	1	1
33	0.81	0.19	0	0.71
34	0.01	0.84	0.15	0.76
35	0.69	0.3	0.01	0.54
36	0	0.76	0.24	0.64
37	0.69	0.31	0	0.53
38	0.69	0.31	0	0.53
39	0.83	0.17	0	0.74
40	0.89	0.11	0	0.83
41	0.45	0.54	0.01	0.31
42	0.01	0.9	0.09	0.86
43	0	0.98	0.02	0.96
44	0.69	0.31	0	0.53
45	0.42	0.57	0.01	0.36
46	0.13	0.86	0.01	0.8
47	0.03	0.96	0.01	0.94
48	0	0	1	1
49	0	0	1	1
50	0.64	0.36	0	0.45
