qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.95	0.05	0	0.92
4	0.97	0.03	0	0.96
5	1	0	0	1
6	0.99	0.01	0	0.99
7	0.26	0.73	0.01	0.6
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.98
18	1	0	0	0.99
19	0.99	0.01	0	0.99
20	1	0	0	1
21	0.96	0.04	0	0.93
22	1	0	0	1
23	0.43	0.56	0.01	0.35
24	1	0	0	1
25	1	0	0	1
26	0.91	0.08	0.01	0.88
27	0.37	0.63	0	0.43
28	0.01	0.95	0.04	0.92
29	0	0.02	0.98	0.97
30	0.35	0.64	0.01	0.45
31	0	0	1	1
32	0	0.82	0.18	0.73
33	0.76	0.24	0	0.63
34	0.62	0.38	0	0.43
35	0.32	0.66	0.02	0.49
36	0	0.34	0.66	0.49
37	0.78	0.22	0	0.66
38	0.64	0.35	0.01	0.47
39	0.54	0.46	0	0.3
40	0.89	0.11	0	0.83
41	0.62	0.38	0	0.43
42	0.01	0.8	0.19	0.7
43	0.01	0.96	0.03	0.95
44	0.54	0.46	0	0.3
45	0.9	0.1	0	0.85
46	0.05	0.94	0.01	0.91
47	0.09	0.9	0.01	0.85
48	0.19	0.81	0	0.71
49	0.35	0.63	0.02	0.44
50	0.57	0.43	0	0.35
