qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.97	0.03	0	0.95
4	0.99	0.01	0	0.98
5	1	0	0	1
6	0.99	0.01	0	0.98
7	0.31	0.68	0.01	0.53
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	0.99
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0	0	1	1
27	0.4	0.59	0.01	0.4
28	0	0.97	0.03	0.96
29	0	0	1	0.99
30	0.75	0.25	0	0.62
31	0.16	0.82	0.02	0.73
32	0	0.86	0.14	0.78
33	0.75	0.25	0	0.62
34	0	0	1	1
35	0	0	1	1
36	0.06	0.93	0.01	0.9
37	0.11	0.88	0.01	0.82
38	0	0.9	0.1	0.85
39	0.76	0.24	0	0.63
40	0.34	0.65	0.01	0.49
41	0.33	0.67	0	0.5
42	0	0	1	1
43	0.58	0.42	0	0.36
44	0.06	0.94	0	0.91
45	0	0	1	1
46	0.02	0.94	0.04	0.91
47	0.15	0.84	0.01	0.77
48	0.16	0.84	0	0.76
49	0.56	0.43	0.01	0.33
50	0.48	0.52	0	0.28
