qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.96	0.04	0	0.93
4	1	0	0	0.99
5	1	0	0	1
6	1	0	0	0.99
7	0.31	0.68	0.01	0.52
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	0.99
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	1	0	0	0.99
19	1	0	0	1
20	1	0	0	1
21	0.95	0.05	0	0.92
22	0.63	0.27	0.1	0.44
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.96	0.04	0	0.93
27	0	0.97	0.03	0.95
28	0.02	0.96	0.02	0.94
29	0	0.03	0.97	0.96
30	0.44	0.55	0.01	0.32
31	0.44	0.55	0.01	0.33
32	0.28	0.72	0	0.58
33	0.79	0.21	0	0.68
34	0.42	0.58	0	0.36
35	0.39	0.6	0.01	0.39
36	0.15	0.84	0.01	0.76
37	0.51	0.48	0.01	0.27
38	0.73	0.26	0.01	0.6
39	0.67	0.33	0	0.49
40	0.55	0.44	0.01	0.33
41	0.44	0.56	0	0.33
42	0.58	0.41	0.01	0.37
43	0.36	0.63	0.01	0.44
44	0.57	0.43	0	0.36
45	0.9	0.1	0	0.84
46	0.1	0.89	0.01	0.84
47	0.33	0.67	0	0.5
48	0.1	0.9	0	0.84
49	0.58	0.41	0.01	0.37
50	0.56	0.44	0	0.34
