qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.96	0.04	0	0.94
4	0.99	0.01	0	0.99
5	1	0	0	1
6	0.99	0.01	0	0.99
7	0.98	0.02	0	0.97
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	1
19	0.99	0.01	0	0.99
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.7	0.29	0.01	0.56
27	0.5	0.5	0	0.25
28	0.98	0.02	0	0.97
29	0	0.01	0.99	0.98
30	0.49	0.5	0.01	0.26
31	0	0	1	1
32	0	0	1	1
33	0.35	0.65	0	0.47
34	0.75	0.25	0	0.62
35	0.33	0.66	0.01	0.49
36	0	0.47	0.53	0.3
37	0.76	0.24	0	0.64
38	0.72	0.27	0.01	0.58
39	0.58	0.42	0	0.36
40	0.9	0.1	0	0.84
41	0.74	0.26	0	0.61
42	0	0.88	0.12	0.82
43	0	0.99	0.01	0.98
44	0.9	0.1	0	0.84
45	0.94	0.06	0	0.9
46	0.12	0.88	0	0.81
47	0.35	0.65	0	0.47
48	0.2	0.8	0	0.7
49	0.63	0.35	0.02	0.45
50	0.43	0.57	0	0.35
