qid	correct	partial	incorrect	confidence
1	0	0	1	1
2	0	0	1	1
3	0	0	1	1
4	0	0	1	1
5	0	0	1	1
6	0	0	1	1
7	0.88	0.11	0.01	0.82
8	0	0	1	1
9	0	0	1	1
10	0	0	1	1
11	0	0	1	1
12	0	0	1	1
13	0.18	0.81	0.01	0.72
14	0	0.01	0.99	0.99
15	0.73	0.26	0.01	0.6
16	0	0	1	1
17	0	0	1	1
18	0	0	1	1
19	0.98	0.02	0	0.97
20	0	0	1	1
21	0	0.38	0.62	0.43
22	0	0	1	1
23	0.01	0.67	0.32	0.51
24	0	0	1	1
25	0	0	1	1
26	0	0.78	0.22	0.67
27	0	0.85	0.15	0.78
28	0	0.8	0.2	0.7
29	0	0.32	0.68	0.51
30	0	0	1	1
31	0	0.32	0.68	0.51
32	0	0.01	0.99	0.99
33	0	0	1	1
34	0	0.23	0.77	0.66
35	0	0.93	0.07	0.89
36	0	0.91	0.09	0.86
37	0	0.82	0.18	0.73
38	0	0	1	1
39	0	0	1	1
40	0.01	0.96	0.03	0.94
41	0	0.37	0.63	0.44
42	0.04	0.95	0.01	0.93
43	0	0	1	1
44	0	0.56	0.44	0.34
45	0	0	1	1
46	0	0.94	0.06	0.91
47	0.01	0.97	0.02	0.96
48	0	0	1	1
49	0.16	0.84	0	0.75
50	0	0	1	1
