qid	correct	partial	incorrect	confidence
1	0.97	0.03	0	0.96
2	1	0	0	1
3	0	0.01	0.99	0.99
4	0	0.99	0.01	0.99
5	1	0	0	0.99
6	1	0	0	1
7	0.84	0.16	0	0.75
8	0.99	0.01	0	0.98
9	0	0	1	0.99
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	0	0	1	0.99
15	0.96	0.04	0	0.94
16	0	0	1	1
17	1	0	0	0.99
18	1	0	0	1
19	1	0	0	1
20	1	0	0	1
21	0	0.1	0.9	0.84
22	1	0	0	0.99
23	0.5	0.49	0.01	0.25
24	0.81	0.17	0.01	0.72
25	0.91	0.09	0	0.86
26	0.08	0.85	0.07	0.77
27	0	0.3	0.7	0.55
28	0.13	0.86	0.01	0.8
29	0	0.01	0.99	0.98
30	0	0.61	0.39	0.41
31	0	0.12	0.88	0.81
32	0	0.04	0.96	0.95
33	0	0	1	1
34	0	0.73	0.27	0.6
35	0.05	0.9	0.05	0.86
36	0.01	0.96	0.03	0.93
37	0	0.95	0.05	0.92
38	0	0.07	0.93	0.89
39	0	0.01	0.99	0.99
40	0.1	0.89	0.01	0.84
41	0	0.47	0.53	0.29
42	0.2	0.8	0	0.69
43	0	0.02	0.98	0.97
44	0	0.44	0.56	0.34
45	0	0.95	0.05	0.92
46	0.19	0.8	0.01	0.71
47	0.1	0.89	0.01	0.83
48	0.03	0.96	0.01	0.95
49	0.49	0.5	0.01	0.26
50	0.03	0.97	0	0.95
