qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.97	0.03	0	0.95
7	1	0	0	1
8	1	0	0	1
9	0.96	0.04	0	0.94
10	1	0	0	1
11	0.99	0.01	0	0.99
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.95
18	0.95	0.05	0	0.92
19	1	0	0	1
20	0.97	0.03	0	0.95
21	1	0	0	1
22	0.07	0.64	0.29	0.46
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.47	0.51	0.02	0.26
27	0.89	0.11	0	0.83
28	0.88	0.12	0	0.82
29	0.54	0.45	0.01	0.32
30	0.4	0.6	0	0.4
31	0	0.49	0.51	0.27
32	0	0.93	0.07	0.89
33	0.89	0.11	0	0.83
34	0.05	0.88	0.07	0.83
35	0.7	0.3	0	0.54
36	0.02	0.97	0.01	0.96
37	0.31	0.69	0	0.53
38	0.27	0.71	0.02	0.58
39	0.92	0.08	0	0.88
40	0.53	0.47	0	0.29
41	0.86	0.14	0	0.78
42	0.17	0.82	0.01	0.74
43	0	0.95	0.05	0.92
44	0.81	0.19	0	0.71
45	0.77	0.23	0	0.66
46	0.33	0.66	0.01	0.49
47	0.81	0.19	0	0.72
48	0.37	0.63	0	0.45
49	0.28	0.71	0.01	0.58
50	0.32	0.68	0	0.52
