qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	0.95	0.05	0	0.93
10	1	0	0	1
11	0.99	0.01	0	0.99
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.25	0.62	0.13	0.43
18	0.95	0.05	0	0.92
19	1	0	0	1
20	0.98	0.02	0	0.97
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.21	0.78	0.01	0.67
27	0.61	0.39	0	0.42
28	0.97	0.03	0	0.95
29	0.57	0.42	0.01	0.36
30	0.33	0.66	0.01	0.5
31	0	0.21	0.79	0.68
32	0	0.78	0.22	0.67
33	0.89	0.11	0	0.84
34	0	0.74	0.26	0.61
35	0.93	0.07	0	0.89
36	0.03	0.94	0.03	0.91
37	0.85	0.15	0	0.77
38	0.65	0.35	0	0.47
39	0.85	0.15	0	0.77
40	0.68	0.32	0	0.52
41	0.62	0.38	0	0.43
42	0.15	0.84	0.01	0.77
43	0	0.95	0.05	0.92
44	0.75	0.25	0	0.62
45	0.86	0.14	0	0.79
46	0.34	0.65	0.01	0.48
47	0.2	0.79	0.01	0.69
48	0.91	0.09	0	0.87
49	0	0	1	1
50	0.31	0.69	0	0.53
