qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.97	0.01	0.02	0.96
18	0.94	0.06	0	0.92
19	1	0	0	1
20	0.96	0.04	0	0.94
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.53	0.46	0.01	0.3
27	0.96	0.04	0	0.95
28	0.7	0.25	0.05	0.54
29	0.55	0.44	0.01	0.33
30	0.76	0.24	0	0.64
31	0.75	0.25	0	0.63
32	0.74	0.26	0	0.61
33	0.96	0.04	0	0.94
34	0.18	0.8	0.02	0.7
35	0.87	0.13	0	0.8
36	0.71	0.29	0	0.56
37	0.77	0.23	0	0.65
38	0.57	0.42	0.01	0.35
39	0.77	0.23	0	0.65
40	0.86	0.14	0	0.78
41	0.62	0.38	0	0.42
42	0.19	0.81	0	0.71
43	0.89	0.11	0	0.84
44	1	0	0	0.99
45	0.76	0.24	0	0.64
46	0.63	0.36	0.01	0.45
47	0.7	0.3	0	0.54
48	0.42	0.58	0	0.36
49	0.68	0.3	0.02	0.53
50	0.96	0.04	0	0.94
