qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.95	0.05	0	0.92
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	0.99	0.01	0	0.98
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0	0	1	0.99
18	0.95	0.05	0	0.93
19	1	0	0	1
20	0.92	0.08	0	0.87
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.5	0.49	0.01	0.26
27	0.68	0.32	0	0.51
28	0	0.98	0.02	0.97
29	0	0.01	0.99	0.99
30	0.49	0.51	0	0.26
31	0	0.98	0.02	0.96
32	0	0.82	0.18	0.73
33	0.95	0.05	0	0.92
34	0.55	0.44	0.01	0.32
35	0.75	0.25	0	0.63
36	0.12	0.88	0	0.82
37	0.28	0.72	0	0.57
38	0.84	0.16	0	0.75
39	0.81	0.19	0	0.72
40	0.76	0.24	0	0.63
41	0.79	0.21	0	0.69
42	0.17	0.83	0	0.74
43	0.86	0.14	0	0.78
44	0.86	0.14	0	0.79
45	0.86	0.14	0	0.78
46	0.12	0.87	0.01	0.82
47	0.86	0.14	0	0.79
48	0.22	0.78	0	0.68
49	0.58	0.39	0.03	0.37
50	0.3	0.7	0	0.54
