qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.97	0.03	0	0.96
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.99	0	0.01	0.98
18	0.94	0.06	0	0.91
19	1	0	0	1
20	0.96	0.04	0	0.95
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.39	0.6	0.01	0.39
27	0	1	0	1
28	0.77	0.23	0	0.64
29	0.66	0.33	0.01	0.49
30	0.29	0.71	0	0.56
31	0	0.43	0.57	0.35
32	0	0.95	0.05	0.93
33	0	0.99	0.01	0.99
34	0.86	0.14	0	0.78
35	0.76	0.24	0	0.64
36	0	0.4	0.6	0.4
37	0.14	0.85	0.01	0.78
38	0.91	0.09	0	0.86
39	0.8	0.2	0	0.7
40	0.8	0.2	0	0.7
41	0.01	0.98	0.01	0.98
42	0.04	0.96	0	0.94
43	0	0.99	0.01	0.98
44	0.77	0.23	0	0.65
45	0.17	0.83	0	0.75
46	0.16	0.83	0.01	0.75
47	0.4	0.6	0	0.39
48	0.26	0.74	0	0.61
49	0.13	0.86	0.01	0.8
50	0.18	0.82	0	0.72
