qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.96	0.04	0	0.94
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	0.99
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.97	0.01	0.02	0.96
18	0.96	0.04	0	0.94
19	1	0	0	1
20	0.97	0.03	0	0.95
21	1	0	0	1
22	0.01	0.53	0.46	0.29
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0	0	1	1
27	0.65	0.35	0	0.48
28	0	0.92	0.08	0.88
29	0.25	0.74	0.01	0.62
30	0.65	0.35	0	0.47
31	0.87	0.13	0	0.8
32	0	0.81	0.19	0.72
33	0	1	0	0.99
34	0	0	1	1
35	0.84	0.16	0	0.75
36	0.04	0.96	0	0.94
37	0.52	0.48	0	0.27
38	0	0	1	1
39	0.91	0.09	0	0.86
40	0	0.97	0.03	0.95
41	0.56	0.44	0	0.33
42	0	0	1	1
43	0	0	1	1
44	0.01	0.99	0	0.99
45	0	0	1	1
46	0.09	0.9	0.01	0.86
47	0.63	0.37	0	0.45
48	0.31	0.69	0	0.53
49	0.2	0.74	0.06	0.62
50	0.02	0.98	0	0.96
