qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.94
18	0.95	0.05	0	0.92
19	1	0	0	1
20	0.97	0.03	0	0.95
21	0	0.03	0.97	0.95
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.19	0.79	0.02	0.69
27	0	1	0	1
28	0	0	1	1
29	0	0.01	0.99	0.99
30	0.27	0.73	0	0.59
31	0	0	1	1
32	0	0.9	0.1	0.84
33	0.98	0.02	0	0.96
34	0.01	0.89	0.1	0.84
35	0.3	0.69	0.01	0.53
36	0	0.29	0.71	0.56
37	0.25	0.75	0	0.62
38	0.9	0.1	0	0.85
39	0.83	0.17	0	0.74
40	0.11	0.89	0	0.83
41	0.34	0.65	0.01	0.47
42	0.05	0.93	0.02	0.9
43	0	0.98	0.02	0.98
44	0.8	0.2	0	0.7
45	0.11	0.89	0	0.83
46	0.24	0.75	0.01	0.63
47	0.53	0.47	0	0.29
48	0.43	0.57	0	0.35
49	0	0	1	1
50	0.18	0.82	0	0.72
