qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.95	0.05	0	0.93
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	0.99	0.01	0	0.98
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.94
18	0.94	0.06	0	0.9
19	1	0	0	1
20	0.99	0.01	0	0.99
21	1	0	0	1
22	0.01	0.49	0.5	0.25
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.18	0.79	0.03	0.69
27	0.54	0.46	0	0.31
28	0.98	0.02	0	0.97
29	0.44	0.55	0.01	0.33
30	0.41	0.59	0	0.39
31	0.04	0.96	0	0.93
32	0	0.91	0.09	0.86
33	0.96	0.04	0	0.93
34	0.63	0.36	0.01	0.45
35	0.54	0.46	0	0.31
36	0.18	0.82	0	0.73
37	0.31	0.69	0	0.53
38	0.87	0.13	0	0.8
39	0.96	0.04	0	0.94
40	0.47	0.53	0	0.3
41	0.91	0.09	0	0.86
42	0.12	0.88	0	0.82
43	0.81	0.19	0	0.7
44	0.96	0.04	0	0.93
45	0.72	0.28	0	0.57
46	0.44	0.56	0	0.33
47	0.53	0.47	0	0.29
48	0.86	0.13	0.01	0.8
49	0.63	0.35	0.02	0.45
50	0.42	0.58	0	0.37
