qid	correct	partial	incorrect	confidence
1	0	0	1	1
2	0	0	1	1
3	0	0	1	1
4	0	0	1	1
5	0	0	1	1
6	0	0	1	1
7	0	0	1	1
8	0	0	1	1
9	0	0	1	1
10	0	0	1	1
11	0	0	1	1
12	0	0	1	1
13	0	0	1	1
14	0	0	1	0.99
15	0	0	1	1
16	0	0	1	1
17	0	0	1	1
18	0	0	1	1
19	1	0	0	1
20	0	0	1	1
21	0	1	0	1
22	0	0	1	1
23	0	0	1	1
24	0	0	1	1
25	0	0	1	1
26	0	0.95	0.05	0.92
27	0.05	0.95	0	0.93
28	0	0	1	1
29	0.01	0.98	0.01	0.98
30	0	0	1	1
31	0	0	1	1
32	0	0.01	0.99	0.99
33	0	0	1	1
34	0	0	1	1
35	0.01	0.93	0.06	0.89
36	0	0	1	1
37	0	1	0	0.99
38	0	0.86	0.14	0.78
39	0	0	1	1
40	0	0	1	1
41	0	0.49	0.51	0.27
42	0.01	0.99	0	0.98
43	0	0.87	0.13	0.81
44	0	0	1	1
45	0	0	1	1
46	0	0.65	0.35	0.47
47	0.01	0.98	0.01	0.97
48	0	0.01	0.99	0.99
49	0	0	1	1
50	0	0	1	1
