qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.8	0.19	0.01	0.71
7	0.96	0.03	0.01	0.95
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	0.99	0.01	0	0.98
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	0.62	0.38	0	0.43
19	0.99	0.01	0	0.98
20	0.01	0.98	0.01	0.98
21	0.64	0.36	0	0.46
22	0.49	0.5	0.01	0.25
23	1	0	0	1
24	1	0	0	1
25	0	0	1	0.99
26	0	0.41	0.59	0.38
27	0	0.95	0.05	0.92
28	0	0.86	0.14	0.79
29	0.34	0.65	0.01	0.47
30	0	0.72	0.28	0.57
31	0.15	0.84	0.01	0.76
32	0.02	0.9	0.08	0.85
33	0	0.91	0.09	0.87
34	0	0.59	0.41	0.39
35	0.01	0.82	0.17	0.73
36	0	0	1	0.99
37	0.01	0.96	0.03	0.94
38	0	0.69	0.31	0.53
39	0	0.24	0.76	0.63
40	0.19	0.8	0.01	0.7
41	0.25	0.74	0.01	0.62
42	0	0.23	0.77	0.65
43	0	0.97	0.03	0.95
44	0.07	0.92	0.01	0.89
45	0	0.49	0.51	0.27
46	0	0.85	0.15	0.78
47	0	0.47	0.53	0.3
48	0.55	0.45	0	0.32
49	0.01	0.83	0.16	0.75
50	0.01	0.98	0.01	0.97
