qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	0.62	0.38	0	0.42
4	1	0	0	1
5	1	0	0	1
6	0	1	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.97	0.01	0.02	0.96
18	0.94	0.06	0	0.91
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.56	0.44	0	0.34
27	0.83	0.17	0	0.75
28	0.85	0.15	0	0.76
29	0.02	0.97	0.01	0.95
30	0.62	0.38	0	0.43
31	0.39	0.61	0	0.41
32	0.34	0.66	0	0.48
33	0.03	0.97	0	0.95
34	0.23	0.76	0.01	0.64
35	0.54	0.45	0.01	0.32
36	0.71	0.29	0	0.56
37	0.42	0.57	0.01	0.36
38	0.85	0.14	0.01	0.78
39	0.65	0.34	0.01	0.48
40	0.68	0.32	0	0.52
41	0.82	0.18	0	0.73
42	0.28	0.72	0	0.57
43	0.92	0.08	0	0.88
44	0.92	0.08	0	0.88
45	0.66	0.34	0	0.49
46	0.05	0.93	0.02	0.89
47	0.27	0.73	0	0.58
48	0.99	0.01	0	0.99
49	0.26	0.71	0.03	0.57
50	0.39	0.61	0	0.41
