qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.99	0.01	0	0.98
7	1	0	0	0.99
8	1	0	0	1
9	1	0	0	1
10	0.95	0.05	0	0.93
11	1	0	0	1
12	0.89	0.11	0	0.84
13	1	0	0	1
14	0.99	0.01	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	0.99
19	1	0	0	0.99
20	1	0	0	1
21	1	0	0	1
22	0.65	0.25	0.1	0.47
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.1	0.85	0.05	0.77
27	0.85	0.15	0	0.77
28	0.2	0.79	0.01	0.68
29	0.02	0.95	0.03	0.94
30	0.46	0.53	0.01	0.3
31	0.52	0.47	0.01	0.28
32	0.35	0.64	0.01	0.46
33	0.79	0.21	0	0.68
34	0.04	0.93	0.03	0.91
35	0.51	0.48	0.01	0.27
36	0.09	0.9	0.01	0.84
37	0.01	0.93	0.06	0.9
38	0.73	0.27	0	0.59
39	0.69	0.3	0.01	0.54
40	0.37	0.62	0.01	0.44
41	0.43	0.56	0.01	0.34
42	0.32	0.68	0	0.51
43	0.12	0.86	0.02	0.8
44	0.65	0.35	0	0.47
45	0.85	0.15	0	0.77
46	0.07	0.92	0.01	0.87
47	0.09	0.88	0.03	0.82
48	0.84	0.16	0	0.75
49	0.39	0.59	0.02	0.39
50	0.66	0.34	0	0.49
