qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	0.99
5	1	0	0	1
6	0.99	0.01	0	0.98
7	0.27	0.72	0.01	0.59
8	0.99	0.01	0	0.99
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	1
18	1	0	0	0.99
19	1	0	0	0.99
20	1	0	0	0.99
21	1	0	0	1
22	0.8	0.17	0.03	0.7
23	0.42	0.57	0.01	0.36
24	1	0	0	1
25	1	0	0	1
26	0.75	0.24	0.01	0.63
27	0.56	0.44	0	0.33
28	0.21	0.78	0.01	0.67
29	0.52	0.48	0	0.28
30	0.92	0.08	0	0.88
31	0.34	0.66	0	0.48
32	0.66	0.33	0.01	0.49
33	0.81	0.19	0	0.71
34	0.36	0.62	0.02	0.43
35	0.26	0.73	0.01	0.58
36	0.15	0.84	0.01	0.76
37	0.64	0.36	0	0.45
38	0.49	0.49	0.02	0.24
39	0.17	0.82	0.01	0.73
40	0.74	0.26	0	0.6
41	0.93	0.07	0	0.89
42	0.65	0.35	0	0.47
43	0.7	0.3	0	0.54
44	0.56	0.44	0	0.34
45	0.17	0.83	0	0.74
46	0.49	0.51	0	0.26
47	0.73	0.27	0	0.59
48	0.21	0.79	0	0.68
49	0.54	0.45	0.01	0.31
50	0.42	0.58	0	0.37
