qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	0.99	0.01	0	0.99
5	1	0	0	1
6	0.99	0.01	0	0.98
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	0.99
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	0.99
22	0.68	0.27	0.05	0.52
23	0.84	0.16	0	0.76
24	1	0	0	1
25	0.95	0.05	0	0.92
26	0.57	0.4	0.03	0.36
27	0.63	0.37	0	0.44
28	0.88	0.12	0	0.81
29	0.88	0.12	0	0.82
30	0.77	0.23	0	0.65
31	0.57	0.42	0.01	0.36
32	0.74	0.25	0.01	0.62
33	0.9	0.1	0	0.84
34	0.49	0.5	0.01	0.25
35	0.7	0.29	0.01	0.54
36	0.58	0.41	0.01	0.37
37	0.29	0.7	0.01	0.55
38	0.55	0.43	0.02	0.33
39	0.84	0.16	0	0.75
40	0.8	0.2	0	0.7
41	0.16	0.83	0.01	0.76
42	0.17	0.82	0.01	0.73
43	0.6	0.39	0.01	0.4
44	0.57	0.43	0	0.35
45	0.91	0.09	0	0.87
46	0.19	0.8	0.01	0.69
47	0.73	0.26	0.01	0.6
48	0.4	0.6	0	0.39
49	0.48	0.51	0.01	0.27
50	0.83	0.17	0	0.75
