qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	0.66	0.34	0	0.48
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	0.47	0.53	0	0.29
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.95
18	1	0	0	1
19	1	0	0	1
20	0.96	0.04	0	0.93
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.53	0.46	0.01	0.29
27	0.89	0.11	0	0.84
28	0.36	0.63	0.01	0.46
29	0.36	0.63	0.01	0.45
30	0.64	0.36	0	0.46
31	0.61	0.39	0	0.41
32	0.78	0.22	0	0.66
33	0.24	0.75	0.01	0.63
34	0.76	0.24	0	0.64
35	0.86	0.14	0	0.78
36	0.71	0.29	0	0.55
37	0.46	0.54	0	0.31
38	0.91	0.09	0	0.86
39	0.74	0.26	0	0.6
40	0.73	0.27	0	0.59
41	0.92	0.08	0	0.89
42	0.08	0.92	0	0.87
43	0.92	0.08	0	0.87
44	0.98	0.02	0	0.97
45	0.13	0.87	0	0.81
46	0.6	0.4	0	0.39
47	0.66	0.34	0	0.49
48	0.89	0.11	0	0.83
49	0.48	0.51	0.01	0.26
50	0.92	0.08	0	0.88
