qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	0.99
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.97	0.01	0.02	0.96
18	1	0	0	1
19	1	0	0	1
20	0.98	0.02	0	0.97
21	1	0	0	1
22	1	0	0	1
23	0.93	0.07	0	0.89
24	1	0	0	1
25	1	0	0	1
26	0.77	0.23	0	0.65
27	0.85	0.15	0	0.78
28	1	0	0	0.99
29	0.45	0.55	0	0.32
30	0.27	0.73	0	0.59
31	0.61	0.39	0	0.41
32	0.61	0.38	0.01	0.41
33	0.93	0.07	0	0.9
34	0.36	0.63	0.01	0.44
35	0.75	0.25	0	0.62
36	0.71	0.29	0	0.57
37	0.81	0.19	0	0.72
38	0.82	0.18	0	0.72
39	0.59	0.41	0	0.38
40	0.46	0.53	0.01	0.31
41	0.32	0.68	0	0.52
42	0.16	0.84	0	0.75
43	0.97	0.03	0	0.95
44	0.81	0.19	0	0.71
45	0.86	0.14	0	0.79
46	0.25	0.74	0.01	0.62
47	0.87	0.13	0	0.8
48	0.97	0.03	0	0.96
49	0.72	0.28	0	0.58
50	0.64	0.36	0	0.46
