qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0	1	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.95	0.01	0.04	0.93
18	0.96	0.04	0	0.94
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	0.88	0.12	0	0.82
25	1	0	0	1
26	0.83	0.16	0.01	0.75
27	0.78	0.22	0	0.67
28	0.01	0.95	0.04	0.93
29	0.55	0.45	0	0.32
30	0.34	0.66	0	0.48
31	0.78	0.22	0	0.67
32	0.48	0.52	0	0.27
33	0.93	0.07	0	0.89
34	0.34	0.64	0.02	0.46
35	0.51	0.49	0	0.26
36	0.67	0.33	0	0.5
37	0.39	0.61	0	0.41
38	0.55	0.45	0	0.32
39	0.13	0.86	0.01	0.79
40	0.08	0.92	0	0.87
41	0.93	0.07	0	0.9
42	0.18	0.8	0.02	0.7
43	0.69	0.31	0	0.54
44	0.61	0.39	0	0.41
45	0.91	0.09	0	0.87
46	0.22	0.78	0	0.66
47	0.66	0.34	0	0.49
48	0.65	0.35	0	0.47
49	0.34	0.63	0.03	0.44
50	0.14	0.86	0	0.79
