qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.94	0.06	0	0.91
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	1	0	0	1
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	1
22	0.81	0.14	0.04	0.72
23	0.77	0.23	0	0.65
24	1	0	0	1
25	1	0	0	1
26	0.89	0.1	0.01	0.84
27	0.01	0.97	0.02	0.96
28	0.98	0.02	0	0.97
29	0.73	0.26	0.01	0.6
30	0.76	0.23	0.01	0.64
31	0.52	0.47	0.01	0.27
32	0.04	0.92	0.04	0.88
33	0.79	0.21	0	0.68
34	0.05	0.84	0.11	0.76
35	0.75	0.24	0.01	0.63
36	0.42	0.57	0.01	0.35
37	0.9	0.1	0	0.84
38	0.52	0.47	0.01	0.29
39	0.66	0.33	0.01	0.5
40	0.85	0.15	0	0.77
41	0.9	0.1	0	0.84
42	0.24	0.75	0.01	0.62
43	0.69	0.3	0.01	0.55
44	0.94	0.06	0	0.91
45	0.85	0.15	0	0.78
46	0.55	0.43	0.02	0.33
47	0.59	0.4	0.01	0.39
48	0.75	0.25	0	0.61
49	0.68	0.31	0.01	0.52
50	0.51	0.49	0	0.27
