qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.97	0.03	0	0.95
4	0.98	0.02	0	0.97
5	1	0	0	1
6	1	0	0	0.99
7	0.94	0.06	0	0.91
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	1	0	0	0.99
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.75	0.25	0	0.61
27	0.48	0.51	0.01	0.28
28	0.32	0.67	0.01	0.5
29	0.01	0.98	0.01	0.98
30	0.75	0.25	0	0.62
31	0.41	0.58	0.01	0.37
32	0.43	0.56	0.01	0.35
33	0.78	0.22	0	0.67
34	0.01	0.86	0.13	0.78
35	0.18	0.81	0.01	0.71
36	0.2	0.79	0.01	0.7
37	0.05	0.94	0.01	0.91
38	0.36	0.63	0.01	0.45
39	0.71	0.29	0	0.56
40	0.15	0.85	0	0.77
41	0.14	0.84	0.02	0.77
42	0.1	0.9	0	0.86
43	0.52	0.48	0	0.27
44	0.39	0.61	0	0.41
45	0.52	0.47	0.01	0.29
46	0.12	0.88	0	0.81
47	0.22	0.78	0	0.67
48	0.02	0.98	0	0.97
49	0.09	0.89	0.02	0.82
50	0.25	0.75	0	0.62
