qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.94	0.06	0	0.91
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.95
18	1	0	0	1
19	1	0	0	1
20	0.97	0.03	0	0.95
21	1	0	0	1
22	0.01	0.57	0.42	0.34
23	0.99	0.01	0	0.98
24	1	0	0	1
25	1	0	0	1
26	0.94	0.06	0	0.9
27	0.56	0.44	0	0.33
28	0.89	0.11	0	0.83
29	0.43	0.57	0	0.35
30	0.34	0.66	0	0.49
31	0.46	0.54	0	0.31
32	0.55	0.45	0	0.32
33	0.82	0.18	0	0.72
34	0.38	0.61	0.01	0.42
35	0.77	0.23	0	0.66
36	0.61	0.39	0	0.41
37	0.59	0.41	0	0.38
38	0.97	0.03	0	0.95
39	0.93	0.07	0	0.89
40	0.81	0.19	0	0.71
41	0.72	0.28	0	0.58
42	0.38	0.62	0	0.42
43	0.83	0.17	0	0.74
44	0.88	0.12	0	0.81
45	0.7	0.3	0	0.55
46	0.57	0.43	0	0.36
47	0.76	0.24	0	0.64
48	0.97	0.03	0	0.95
49	0.33	0.65	0.02	0.48
50	0.32	0.68	0	0.52
