qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0	0.06	0.94	0.91
18	0.95	0.05	0	0.92
19	1	0	0	1
20	0.96	0.04	0	0.94
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.82	0.18	0	0.73
27	0.68	0.32	0	0.52
28	0	1	0	1
29	0.04	0.96	0	0.94
30	0.02	0.98	0	0.97
31	0.52	0.48	0	0.27
32	0.91	0.09	0	0.86
33	0.63	0.37	0	0.44
34	0.77	0.23	0	0.65
35	0.3	0.7	0	0.54
36	0	0.99	0.01	0.98
37	0.11	0.88	0.01	0.82
38	0.94	0.06	0	0.91
39	0.83	0.17	0	0.74
40	0.67	0.33	0	0.5
41	0	0.94	0.06	0.91
42	0.14	0.86	0	0.79
43	0.81	0.19	0	0.72
44	0.98	0.02	0	0.97
45	0.84	0.16	0	0.76
46	0.57	0.42	0.01	0.36
47	0.97	0.03	0	0.96
48	0.24	0.76	0	0.64
49	0.37	0.61	0.02	0.41
50	0.97	0.03	0	0.96
