qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	0.16	0.84	0	0.75
6	0.95	0.05	0	0.92
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	0.9	0.1	0	0.84
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	1
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	1
22	0.69	0.21	0.1	0.53
23	0.66	0.29	0.05	0.48
24	1	0	0	1
25	1	0	0	1
26	0.33	0.58	0.09	0.37
27	0.03	0.95	0.02	0.92
28	0	0.89	0.11	0.84
29	0.69	0.3	0.01	0.55
30	0.61	0.39	0	0.41
31	0.19	0.8	0.01	0.7
32	0.55	0.44	0.01	0.32
33	0.07	0.91	0.02	0.87
34	0.02	0.9	0.08	0.86
35	0.04	0.93	0.03	0.89
36	0.14	0.85	0.01	0.77
37	0	0.59	0.41	0.38
38	0.36	0.63	0.01	0.45
39	0.32	0.67	0.01	0.52
40	0.57	0.42	0.01	0.36
41	0.67	0.32	0.01	0.51
42	0.37	0.63	0	0.44
43	0.04	0.92	0.04	0.88
44	0.02	0.97	0.01	0.95
45	0.32	0.67	0.01	0.51
46	0	0.69	0.31	0.53
47	0.12	0.86	0.02	0.79
48	0.93	0.07	0	0.89
49	0.22	0.76	0.02	0.64
50	0.18	0.8	0.02	0.71
