qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.97	0.03	0	0.95
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0	0.1	0.9	0.85
18	1	0	0	1
19	1	0	0	1
20	1	0	0	1
21	0.99	0.01	0	0.99
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.67	0.33	0	0.51
27	0.88	0.12	0	0.82
28	0	0.69	0.31	0.53
29	0.09	0.9	0.01	0.85
30	0.05	0.93	0.02	0.89
31	0	0.77	0.23	0.65
32	0.08	0.91	0.01	0.87
33	0.81	0.19	0	0.71
34	0	0.36	0.64	0.45
35	0.53	0.47	0	0.29
36	0.01	0.99	0	0.99
37	0.16	0.84	0	0.76
38	0	0.53	0.47	0.3
39	0.52	0.48	0	0.27
40	0.52	0.48	0	0.28
41	0	0.6	0.4	0.4
42	0.16	0.84	0	0.76
43	0	0	1	1
44	0.86	0.14	0	0.79
45	0.36	0.64	0	0.45
46	0.91	0.09	0	0.87
47	0.22	0.78	0	0.67
48	0.07	0.92	0.01	0.89
49	0.17	0.81	0.02	0.72
50	0	0	1	0.99
