qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.91	0.09	0	0.86
7	0.64	0.36	0	0.45
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	0.99	0.01	0	0.98
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	0.99	0.01	0	0.99
16	1	0	0	1
17	0.96	0.01	0.03	0.94
18	1	0	0	1
19	1	0	0	0.99
20	0.98	0.02	0	0.97
21	1	0	0	1
22	1	0	0	1
23	0.92	0.08	0	0.88
24	1	0	0	1
25	1	0	0	1
26	0.96	0.04	0	0.94
27	0.79	0.21	0	0.68
28	0.22	0.78	0	0.66
29	0.36	0.64	0	0.46
30	0.59	0.41	0	0.38
31	0.56	0.44	0	0.34
32	0.53	0.46	0.01	0.3
33	0.67	0.33	0	0.5
34	0.01	0.97	0.02	0.96
35	0.47	0.53	0	0.29
36	0.86	0.14	0	0.79
37	0.54	0.46	0	0.3
38	0.31	0.68	0.01	0.51
39	0.78	0.22	0	0.67
40	0.59	0.41	0	0.38
41	0.64	0.36	0	0.46
42	0.63	0.37	0	0.45
43	0.85	0.15	0	0.77
44	0.73	0.27	0	0.59
45	0.84	0.16	0	0.76
46	0.37	0.63	0	0.44
47	0.59	0.41	0	0.38
48	0.95	0.05	0	0.93
49	0.65	0.34	0.01	0.49
50	0.84	0.16	0	0.75
