qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	0.47	0.53	0	0.3
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.97	0.01	0.02	0.96
18	1	0	0	1
19	1	0	0	1
20	0.95	0.05	0	0.92
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.88	0.12	0	0.81
27	0.91	0.09	0	0.86
28	0.01	0.98	0.01	0.97
29	0.92	0.08	0	0.88
30	0.8	0.2	0	0.71
31	0.74	0.26	0	0.61
32	0.55	0.44	0.01	0.33
33	0.98	0.02	0	0.96
34	0.75	0.25	0	0.62
35	0.86	0.14	0	0.78
36	0.89	0.11	0	0.84
37	0.4	0.59	0.01	0.38
38	0.77	0.22	0.01	0.67
39	0.89	0.11	0	0.84
40	0.56	0.44	0	0.33
41	0.93	0.07	0	0.9
42	0.47	0.53	0	0.29
43	0.87	0.13	0	0.8
44	0.99	0.01	0	0.99
45	0.94	0.06	0	0.91
46	0.61	0.39	0	0.41
47	0.86	0.14	0	0.78
48	0.87	0.13	0	0.8
49	0.69	0.3	0.01	0.53
50	0.95	0.05	0	0.93
