qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.98	0.02	0	0.96
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	0.99
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	1
19	0.99	0.01	0	0.99
20	0.99	0.01	0	0.99
21	1	0	0	1
22	0.71	0.21	0.08	0.56
23	1	0	0	1
24	1	0	0	1
25	0.99	0.01	0	0.98
26	0.83	0.16	0.01	0.75
27	0.61	0.38	0.01	0.42
28	0.94	0.06	0	0.91
29	0.01	0.97	0.02	0.96
30	0.23	0.76	0.01	0.64
31	0.62	0.37	0.01	0.44
32	0.85	0.15	0	0.78
33	0.48	0.51	0.01	0.28
34	0	0.77	0.23	0.65
35	0.44	0.55	0.01	0.32
36	0.24	0.75	0.01	0.62
37	0.29	0.7	0.01	0.55
38	0.08	0.88	0.04	0.83
39	0.4	0.59	0.01	0.39
40	0.05	0.94	0.01	0.91
41	0.79	0.21	0	0.69
42	0.48	0.52	0	0.28
43	0.38	0.61	0.01	0.42
44	0.76	0.24	0	0.63
45	0.57	0.43	0	0.35
46	0.07	0.89	0.04	0.84
47	0.69	0.3	0.01	0.54
48	0.91	0.09	0	0.86
49	0.15	0.81	0.04	0.72
50	0.52	0.48	0	0.27
