qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	0.99
5	1	0	0	1
6	0.99	0.01	0	0.98
7	0.75	0.24	0.01	0.64
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	1
19	1	0	0	0.99
20	0.99	0.01	0	0.98
21	1	0	0	1
22	0.91	0.08	0.01	0.86
23	0.39	0.6	0.01	0.4
24	1	0	0	1
25	1	0	0	1
26	0.89	0.1	0.01	0.83
27	0.9	0.1	0	0.85
28	0.72	0.27	0.01	0.58
29	0.96	0.04	0	0.94
30	0.97	0.03	0	0.95
31	0.46	0.53	0.01	0.29
32	0.87	0.13	0	0.79
33	0.82	0.18	0	0.73
34	0.61	0.37	0.02	0.41
35	0.97	0.03	0	0.95
36	0.89	0.11	0	0.83
37	0.81	0.19	0	0.7
38	0.74	0.25	0.01	0.61
39	0.57	0.42	0.01	0.36
40	0.31	0.68	0.01	0.53
41	0.8	0.2	0	0.69
42	0.49	0.51	0	0.26
43	0.89	0.11	0	0.84
44	0.96	0.04	0	0.94
45	0.92	0.08	0	0.88
46	0.85	0.15	0	0.76
47	0.57	0.42	0.01	0.37
48	0.95	0.05	0	0.92
49	0.8	0.19	0.01	0.7
50	0.84	0.16	0	0.75
