qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.06	0.94	0	0.91
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.95
18	0.94	0.06	0	0.91
19	1	0	0	1
20	0.99	0.01	0	0.98
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.82	0.18	0	0.72
27	0.89	0.11	0	0.83
28	0.05	0.93	0.02	0.9
29	0.61	0.39	0	0.42
30	0.49	0.51	0	0.27
31	0.33	0.65	0.02	0.48
32	0.53	0.47	0	0.3
33	0.8	0.2	0	0.7
34	0.07	0.91	0.02	0.86
35	0.24	0.74	0.02	0.61
36	0.83	0.17	0	0.74
37	0.18	0.81	0.01	0.71
38	0.7	0.29	0.01	0.56
39	0.8	0.2	0	0.69
40	0.69	0.31	0	0.54
41	0.47	0.53	0	0.28
42	0.23	0.77	0	0.66
43	0.64	0.36	0	0.46
44	0.62	0.38	0	0.43
45	0.01	0.98	0.01	0.98
46	0.57	0.43	0	0.35
47	0.89	0.11	0	0.83
48	0.72	0.28	0	0.58
49	0.61	0.38	0.01	0.41
50	0.82	0.18	0	0.72
