qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.97	0.03	0	0.95
4	0	0.04	0.96	0.93
5	1	0	0	1
6	0	0.03	0.97	0.96
7	1	0	0	0.99
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.61	0.37	0.02	0.41
18	1	0	0	0.99
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	1
22	0	0.06	0.94	0.9
23	0.99	0.01	0	0.99
24	1	0	0	1
25	1	0	0	1
26	0.69	0.3	0.01	0.54
27	0.06	0.94	0	0.91
28	0.05	0.94	0.01	0.91
29	0.16	0.84	0	0.75
30	0.59	0.41	0	0.38
31	0.3	0.69	0.01	0.53
32	0.45	0.54	0.01	0.31
33	0.65	0.35	0	0.47
34	0	0.16	0.84	0.76
35	0.01	0.88	0.11	0.82
36	0.53	0.46	0.01	0.3
37	0.27	0.72	0.01	0.59
38	0.02	0.95	0.03	0.93
39	0	0.85	0.15	0.77
40	0.19	0.8	0.01	0.71
41	0	0.95	0.05	0.91
42	0.32	0.68	0	0.51
43	0.14	0.85	0.01	0.77
44	0.44	0.56	0	0.33
45	0.86	0.14	0	0.79
46	0.01	0.96	0.03	0.94
47	0	0.74	0.26	0.61
48	0.45	0.55	0	0.33
49	0.25	0.73	0.02	0.59
50	0	0.29	0.71	0.57
