qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.96	0.04	0	0.94
4	1	0	0	1
5	1	0	0	1
6	0.97	0.03	0	0.95
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	1	0	0	0.99
19	1	0	0	1
20	0.99	0.01	0	0.98
21	0.95	0.05	0	0.92
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.57	0.42	0.01	0.36
27	0.73	0.26	0.01	0.6
28	0.17	0.81	0.01	0.72
29	0.3	0.7	0	0.54
30	0.69	0.31	0	0.53
31	0.55	0.43	0.02	0.33
32	0.81	0.19	0	0.72
33	0.61	0.39	0	0.41
34	0.62	0.38	0	0.42
35	0.49	0.5	0.01	0.25
36	0.2	0.79	0.01	0.7
37	0.14	0.85	0.01	0.77
38	0.84	0.16	0	0.75
39	0.67	0.33	0	0.5
40	0.52	0.47	0.01	0.28
41	0.76	0.24	0	0.64
42	0.46	0.54	0	0.31
43	0.35	0.64	0.01	0.46
44	0.51	0.49	0	0.26
45	0.71	0.29	0	0.56
46	0.05	0.92	0.03	0.87
47	0.56	0.43	0.01	0.34
48	0.97	0.03	0	0.96
49	0.65	0.34	0.01	0.48
50	0.81	0.19	0	0.71
