qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.98
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.99	0	0.01	0.98
18	0.94	0.06	0	0.91
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	1	0	0	1
27	0.81	0.19	0	0.71
28	1	0	0	0.99
29	0.51	0.49	0	0.26
30	0.3	0.7	0	0.54
31	0.69	0.31	0	0.53
32	0.83	0.17	0	0.74
33	0.75	0.25	0	0.62
34	0.51	0.48	0.01	0.27
35	0.55	0.45	0	0.32
36	0.1	0.9	0	0.85
37	0.48	0.52	0	0.27
38	0.88	0.12	0	0.82
39	0.96	0.04	0	0.95
40	0.47	0.52	0.01	0.28
41	0.98	0.02	0	0.97
42	0.3	0.7	0	0.55
43	0.65	0.35	0	0.46
44	0.98	0.02	0	0.97
45	0.84	0.16	0	0.76
46	0.51	0.48	0.01	0.27
47	0.78	0.22	0	0.66
48	0.84	0.16	0	0.75
49	0.43	0.56	0.01	0.33
50	0.59	0.41	0	0.39
