qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0	1	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.95	0.01	0.04	0.92
18	0.96	0.04	0	0.94
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.79	0.21	0	0.68
27	0.76	0.24	0	0.64
28	0	0.98	0.02	0.97
29	0.14	0.86	0	0.78
30	0	0.81	0.19	0.71
31	0.01	0.95	0.04	0.93
32	0.56	0.44	0	0.33
33	0.78	0.22	0	0.67
34	0.01	0.88	0.11	0.83
35	0.18	0.81	0.01	0.72
36	0.05	0.94	0.01	0.91
37	0.03	0.97	0	0.95
38	0.25	0.73	0.02	0.6
39	0.78	0.22	0	0.66
40	0.85	0.15	0	0.77
41	0.28	0.71	0.01	0.57
42	0.24	0.76	0	0.63
43	0.31	0.69	0	0.54
44	0.88	0.12	0	0.82
45	0.69	0.31	0	0.53
46	0.1	0.89	0.01	0.84
47	0.77	0.23	0	0.65
48	0.93	0.07	0	0.89
49	0.19	0.81	0	0.72
50	0.22	0.78	0	0.68
