qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0	0	1	1
3	0.96	0.04	0	0.94
4	0.01	0.62	0.37	0.43
5	1	0	0	1
6	0.98	0.02	0	0.96
7	0.93	0.07	0	0.9
8	0	0.08	0.92	0.88
9	1	0	0	1
10	0.98	0.02	0	0.96
11	1	0	0	1
12	0	0	1	0.99
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	0.27	0.73	0	0.59
19	0.99	0.01	0	0.99
20	1	0	0	0.99
21	1	0	0	1
22	0	0.08	0.92	0.88
23	1	0	0	1
24	0.75	0.25	0	0.62
25	1	0	0	1
26	0.24	0.75	0.01	0.63
27	0.01	0.98	0.01	0.97
28	0.02	0.94	0.04	0.92
29	0	0.9	0.1	0.85
30	0.02	0.88	0.1	0.82
31	0.26	0.72	0.02	0.58
32	0	0.69	0.31	0.53
33	0.41	0.58	0.01	0.37
34	0	0.31	0.69	0.54
35	0	0.42	0.58	0.36
36	0.1	0.89	0.01	0.83
37	0	0.92	0.08	0.88
38	0.01	0.91	0.08	0.87
39	0.03	0.91	0.06	0.87
40	0.05	0.93	0.02	0.91
41	0.48	0.52	0	0.28
42	0	0.37	0.63	0.45
43	0.02	0.97	0.01	0.95
44	0.13	0.86	0.01	0.79
45	0	0.51	0.49	0.27
46	0.05	0.94	0.01	0.91
47	0.03	0.94	0.03	0.92
48	0.68	0.31	0.01	0.53
49	0.45	0.54	0.01	0.31
50	0.05	0.95	0	0.92
