qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.99	0.01	0	0.98
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	0.99
19	0.99	0.01	0	0.99
20	1	0	0	1
21	1	0	0	1
22	0.76	0.22	0.02	0.63
23	1	0	0	1
24	0.76	0.24	0	0.64
25	1	0	0	1
26	0.83	0.17	0	0.74
27	0.83	0.17	0	0.74
28	0.16	0.83	0.01	0.74
29	0.49	0.5	0.01	0.26
30	0.7	0.3	0	0.54
31	0.56	0.43	0.01	0.35
32	0.65	0.34	0.01	0.48
33	0.29	0.7	0.01	0.56
34	0.16	0.81	0.03	0.72
35	0.79	0.21	0	0.68
36	0.71	0.28	0.01	0.58
37	0.67	0.33	0	0.5
38	0.53	0.46	0.01	0.3
39	0.61	0.38	0.01	0.42
40	0.88	0.12	0	0.81
41	0.64	0.35	0.01	0.47
42	0.47	0.53	0	0.28
43	0.45	0.54	0.01	0.32
44	0.72	0.28	0	0.58
45	0.58	0.42	0	0.36
46	0.24	0.75	0.01	0.63
47	0.37	0.62	0.01	0.43
48	0.99	0.01	0	0.98
49	0.39	0.59	0.02	0.39
50	0.08	0.91	0.01	0.88
