qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.96	0.04	0	0.93
4	1	0	0	1
5	1	0	0	1
6	0.99	0.01	0	0.99
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	1	0	0	1
19	0.99	0.01	0	0.99
20	1	0	0	1
21	1	0	0	1
22	0.92	0.06	0.02	0.88
23	0.99	0.01	0	0.99
24	1	0	0	1
25	1	0	0	1
26	0.51	0.48	0.01	0.26
27	0.44	0.55	0.01	0.33
28	0.99	0.01	0	0.98
29	0	0	1	0.99
30	0.72	0.28	0	0.57
31	0.44	0.55	0.01	0.32
32	0.3	0.67	0.03	0.5
33	0.73	0.27	0	0.59
34	0.18	0.8	0.02	0.7
35	0.44	0.55	0.01	0.32
36	0.37	0.62	0.01	0.43
37	0.33	0.66	0.01	0.49
38	0.86	0.14	0	0.78
39	0.87	0.13	0	0.81
40	0.86	0.14	0	0.78
41	0.74	0.25	0.01	0.61
42	0.42	0.58	0	0.37
43	0.5	0.49	0.01	0.25
44	0.95	0.05	0	0.92
45	0.47	0.52	0.01	0.28
46	0.18	0.81	0.01	0.72
47	0.28	0.72	0	0.57
48	0.14	0.86	0	0.79
49	0.14	0.82	0.04	0.73
50	0.67	0.33	0	0.51
