qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.9	0.1	0	0.85
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.97	0.01	0.02	0.96
18	0.96	0.04	0	0.94
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.99	0.01	0	0.98
27	0.94	0.06	0	0.9
28	0.99	0.01	0	0.98
29	0.36	0.63	0.01	0.44
30	0.65	0.34	0.01	0.49
31	0.84	0.16	0	0.75
32	0.72	0.27	0.01	0.59
33	0.37	0.62	0.01	0.44
34	0.88	0.12	0	0.81
35	0.97	0.03	0	0.95
36	0.71	0.28	0.01	0.57
37	0.58	0.41	0.01	0.38
38	0.92	0.08	0	0.88
39	0.97	0.03	0	0.95
40	0.59	0.41	0	0.39
41	0.96	0.04	0	0.94
42	0.57	0.43	0	0.35
43	0.94	0.06	0	0.91
44	0.99	0.01	0	0.99
45	0.78	0.22	0	0.67
46	0.83	0.17	0	0.74
47	1	0	0	0.99
48	0.61	0.38	0.01	0.42
49	0.8	0.2	0	0.69
50	0.44	0.56	0	0.34
