qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0	0.98	0.02	0.97
4	1	0	0	1
5	1	0	0	1
6	0.92	0.08	0	0.87
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	0.89	0.11	0	0.83
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	1	0	0	0.99
19	0.99	0.01	0	0.98
20	1	0	0	0.99
21	0.91	0.09	0	0.86
22	0.73	0.17	0.1	0.6
23	0.31	0.67	0.02	0.52
24	1	0	0	1
25	1	0	0	1
26	0.07	0.83	0.1	0.74
27	0.18	0.81	0.01	0.73
28	0	0.86	0.14	0.79
29	0	0	1	0.99
30	0.71	0.29	0	0.56
31	0.35	0.64	0.01	0.47
32	0	0.92	0.08	0.88
33	0.42	0.58	0	0.37
34	0.01	0.79	0.2	0.69
35	0.51	0.49	0	0.27
36	0.37	0.62	0.01	0.43
37	0.53	0.46	0.01	0.3
38	0.46	0.53	0.01	0.3
39	0.75	0.24	0.01	0.63
40	0.61	0.38	0.01	0.43
41	0.53	0.45	0.02	0.3
42	0.69	0.31	0	0.54
43	0.07	0.92	0.01	0.88
44	0.61	0.39	0	0.41
45	0.41	0.58	0.01	0.37
46	0.43	0.56	0.01	0.34
47	0.51	0.48	0.01	0.26
48	0.85	0.15	0	0.77
49	0.32	0.67	0.01	0.5
50	0.29	0.7	0.01	0.55
