qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.92	0.08	0	0.87
4	0.98	0.02	0	0.97
5	1	0	0	1
6	0.99	0.01	0	0.98
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	0.99
16	1	0	0	1
17	0.99	0.01	0	0.99
18	0.65	0.35	0	0.47
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.95	0.05	0	0.93
27	0.12	0.87	0.01	0.81
28	0.02	0.93	0.04	0.9
29	0.22	0.77	0.01	0.66
30	0.32	0.67	0.01	0.51
31	0.27	0.72	0.01	0.58
32	0.72	0.28	0	0.58
33	0.05	0.94	0.01	0.91
34	0.09	0.85	0.06	0.77
35	0.4	0.59	0.01	0.38
36	0	0.84	0.16	0.75
37	0.03	0.96	0.01	0.94
38	0.52	0.47	0.01	0.29
39	0.78	0.22	0	0.67
40	0.38	0.61	0.01	0.42
41	0.81	0.19	0	0.71
42	0.46	0.54	0	0.31
43	0.94	0.06	0	0.9
44	0.88	0.12	0	0.82
45	0.44	0.55	0.01	0.33
46	0.01	0.96	0.03	0.94
47	0.43	0.57	0	0.36
48	0.18	0.82	0	0.72
49	0.02	0.91	0.07	0.87
50	0.59	0.41	0	0.38
