qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	0.92	0.08	0	0.87
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	0.99	0.01	0	0.99
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.93	0.03	0.04	0.89
18	0.95	0.05	0	0.93
19	1	0	0	0.99
20	0.99	0.01	0	0.98
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.06	0.92	0.02	0.89
27	0.01	0.96	0.03	0.95
28	0	0.83	0.17	0.74
29	0.07	0.92	0.01	0.87
30	0.14	0.84	0.02	0.76
31	0.03	0.95	0.02	0.91
32	0.2	0.79	0.01	0.68
33	0.06	0.94	0	0.91
34	0	0.54	0.46	0.31
35	0	0.9	0.1	0.85
36	0.28	0.72	0	0.58
37	0.33	0.66	0.01	0.48
38	0.89	0.11	0	0.83
39	0.75	0.25	0	0.61
40	0.47	0.53	0	0.28
41	0.31	0.68	0.01	0.52
42	0.26	0.74	0	0.61
43	0	0.97	0.03	0.96
44	0.92	0.08	0	0.88
45	0.65	0.35	0	0.48
46	0	0.4	0.6	0.39
47	0.34	0.65	0.01	0.48
48	0.01	0.97	0.02	0.95
49	0.32	0.67	0.01	0.51
50	0.02	0.98	0	0.96
