qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.93	0.07	0	0.89
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.95	0.01	0.04	0.94
18	1	0	0	1
19	1	0	0	1
20	0.99	0.01	0	0.99
21	1	0	0	1
22	0.23	0.66	0.11	0.49
23	0.91	0.09	0	0.86
24	1	0	0	1
25	1	0	0	1
26	0.98	0.02	0	0.97
27	0.92	0.08	0	0.88
28	0.98	0.02	0	0.97
29	0.82	0.17	0.01	0.74
30	0.7	0.3	0	0.54
31	0.57	0.43	0	0.34
32	0.89	0.11	0	0.83
33	0.07	0.92	0.01	0.88
34	0.84	0.15	0.01	0.77
35	0.99	0.01	0	0.99
36	0.93	0.07	0	0.89
37	0.56	0.43	0.01	0.34
38	0.93	0.07	0	0.89
39	0.97	0.03	0	0.96
40	0.36	0.64	0	0.45
41	0.97	0.03	0	0.96
42	0.27	0.73	0	0.59
43	0.94	0.06	0	0.91
44	1	0	0	0.99
45	0.99	0.01	0	0.99
46	0.78	0.22	0	0.66
47	0.76	0.24	0	0.63
48	0.81	0.19	0	0.71
49	0.99	0.01	0	0.98
50	0.65	0.35	0	0.48
