qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.96	0.04	0	0.94
4	1	0	0	1
5	1	0	0	1
6	0.98	0.02	0	0.97
7	0.92	0.08	0	0.88
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	0.66	0.34	0	0.48
19	1	0	0	1
20	1	0	0	0.99
21	0.98	0.02	0	0.96
22	1	0	0	1
23	0.99	0.01	0	0.99
24	1	0	0	1
25	1	0	0	1
26	0.6	0.39	0.01	0.41
27	0.57	0.42	0.01	0.36
28	0.02	0.94	0.04	0.91
29	0.04	0.95	0.01	0.93
30	0.63	0.37	0	0.44
31	0.36	0.62	0.02	0.44
32	0.47	0.51	0.02	0.26
33	0.12	0.88	0	0.81
34	0.45	0.55	0	0.32
35	0.21	0.78	0.01	0.67
36	0.49	0.5	0.01	0.26
37	0.03	0.96	0.01	0.94
38	0.71	0.28	0.01	0.58
39	0.88	0.11	0.01	0.82
40	0.49	0.5	0.01	0.25
41	0.77	0.23	0	0.64
42	0.14	0.86	0	0.79
43	0.56	0.43	0.01	0.35
44	0.88	0.12	0	0.81
45	0.72	0.28	0	0.57
46	0.15	0.84	0.01	0.75
47	0.4	0.59	0.01	0.39
48	0.17	0.83	0	0.75
49	0.25	0.73	0.02	0.59
50	0.45	0.55	0	0.31
