qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0	0	1	0.99
18	1	0	0	1
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.11	0.89	0	0.83
27	0.36	0.64	0	0.46
28	0.98	0.02	0	0.96
29	0.21	0.77	0.02	0.66
30	0.58	0.42	0	0.36
31	0.09	0.9	0.01	0.84
32	0.53	0.47	0	0.3
33	0	1	0	0.99
34	0.65	0.35	0	0.47
35	0.21	0.79	0	0.68
36	0.94	0.06	0	0.91
37	0.1	0.9	0	0.85
38	0.51	0.49	0	0.25
39	0.64	0.36	0	0.46
40	0.91	0.09	0	0.86
41	0.58	0.42	0	0.36
42	0.06	0.94	0	0.92
43	0.91	0.09	0	0.86
44	0.82	0.18	0	0.72
45	0.71	0.29	0	0.56
46	0.75	0.25	0	0.63
47	0.18	0.81	0.01	0.72
48	0.78	0.22	0	0.66
49	0.28	0.69	0.03	0.53
50	0.19	0.81	0	0.71
