qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.97	0.03	0	0.96
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.98
18	1	0	0	1
19	1	0	0	1
20	0.01	0.99	0	0.99
21	1	0	0	1
22	0.9	0.07	0.03	0.84
23	0.55	0.45	0	0.32
24	0.71	0.29	0	0.56
25	1	0	0	1
26	0.64	0.34	0.02	0.47
27	0.83	0.17	0	0.74
28	0	0.91	0.09	0.86
29	0.37	0.62	0.01	0.43
30	0.84	0.16	0	0.75
31	0.7	0.3	0	0.54
32	0.67	0.33	0	0.5
33	0.19	0.81	0	0.71
34	0.16	0.82	0.02	0.74
35	0.6	0.4	0	0.4
36	0.04	0.94	0.02	0.9
37	0.07	0.92	0.01	0.89
38	0	0	1	1
39	0.49	0.5	0.01	0.26
40	0.74	0.26	0	0.6
41	0.64	0.36	0	0.46
42	0.43	0.57	0	0.35
43	0.93	0.07	0	0.89
44	0.76	0.24	0	0.63
45	0.82	0.18	0	0.72
46	0.63	0.36	0.01	0.44
47	0.02	0.97	0.01	0.95
48	0.66	0.34	0	0.48
49	0.54	0.45	0.01	0.32
50	0.49	0.51	0	0.26
