qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	0.99	0.01	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	1	0	0	1
7	0.95	0.05	0	0.93
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.96	0.01	0.03	0.95
18	0.95	0.05	0	0.92
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	0.26	0.7	0.04	0.56
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.86	0.13	0.01	0.8
27	0.94	0.06	0	0.91
28	0.33	0.66	0.01	0.49
29	0.63	0.37	0	0.44
30	0.88	0.12	0	0.82
31	0.06	0.94	0	0.91
32	0.17	0.83	0	0.75
33	0.63	0.36	0.01	0.45
34	0.5	0.49	0.01	0.26
35	0.92	0.08	0	0.88
36	0.24	0.75	0.01	0.63
37	0.39	0.6	0.01	0.39
38	0.95	0.05	0	0.92
39	0.99	0.01	0	0.98
40	0.97	0.03	0	0.96
41	0.94	0.06	0	0.92
42	0.77	0.23	0	0.66
43	0.99	0.01	0	0.99
44	1	0	0	0.99
45	0.87	0.13	0	0.81
46	0.81	0.19	0	0.71
47	0.99	0.01	0	0.98
48	0.99	0.01	0	0.98
49	0.56	0.42	0.02	0.33
50	0.19	0.81	0	0.71
