qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.91	0.09	0	0.86
4	0.97	0.03	0	0.96
5	1	0	0	1
6	1	0	0	0.99
7	0.16	0.83	0.01	0.74
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.99
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	0.99
15	1	0	0	1
16	1	0	0	1
17	0.99	0.01	0	0.99
18	1	0	0	1
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	0.68	0.24	0.08	0.53
23	0.37	0.62	0.01	0.43
24	0.74	0.26	0	0.61
25	1	0	0	1
26	0.96	0.04	0	0.94
27	0.32	0.68	0	0.52
28	0.44	0.55	0.01	0.32
29	0.05	0.92	0.03	0.88
30	0.78	0.22	0	0.66
31	0.61	0.39	0	0.41
32	0.88	0.12	0	0.82
33	0.3	0.7	0	0.54
34	0.71	0.28	0.01	0.58
35	0.85	0.15	0	0.77
36	0.74	0.25	0.01	0.61
37	0.41	0.59	0	0.38
38	0.86	0.14	0	0.78
39	0.7	0.29	0.01	0.56
40	0.9	0.1	0	0.85
41	0.37	0.62	0.01	0.44
42	0.18	0.82	0	0.72
43	0.49	0.5	0.01	0.25
44	0.61	0.39	0	0.41
45	0.68	0.31	0.01	0.53
46	0.19	0.8	0.01	0.71
47	0.65	0.35	0	0.46
48	0.95	0.05	0	0.92
49	0.56	0.43	0.01	0.34
50	0.83	0.17	0	0.74
