qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	0.99
3	0.72	0.28	0	0.58
4	1	0	0	1
5	1	0	0	1
6	0	1	0	1
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.05	0.82	0.13	0.73
18	0.97	0.03	0	0.95
19	1	0	0	1
20	0.98	0.02	0	0.97
21	1	0	0	1
22	1	0	0	1
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.95	0.05	0	0.92
27	0.88	0.12	0	0.81
28	0.22	0.78	0	0.66
29	0.88	0.12	0	0.82
30	0.82	0.18	0	0.72
31	0.6	0.4	0	0.4
32	0.65	0.34	0.01	0.48
33	0.65	0.35	0	0.47
34	0.63	0.36	0.01	0.45
35	0.64	0.36	0	0.45
36	0.08	0.92	0	0.88
37	0.36	0.63	0.01	0.45
38	0.79	0.2	0.01	0.7
39	0.8	0.2	0	0.7
40	0.77	0.23	0	0.65
41	0.75	0.25	0	0.61
42	0.41	0.59	0	0.38
43	0.91	0.09	0	0.86
44	0.85	0.15	0	0.77
45	0.69	0.31	0	0.54
46	0.73	0.27	0	0.6
47	0.94	0.06	0	0.91
48	0.94	0.06	0	0.9
49	0.25	0.71	0.04	0.57
50	0.79	0.21	0	0.68
