qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	0.99
3	1	0	0	1
4	1	0	0	1
5	1	0	0	1
6	0.98	0.02	0	0.97
7	1	0	0	1
8	1	0	0	1
9	1	0	0	1
10	1	0	0	1
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	0.99	0	0.01	0.98
18	1	0	0	1
19	1	0	0	1
20	1	0	0	1
21	1	0	0	1
22	0.25	0.72	0.03	0.58
23	1	0	0	1
24	1	0	0	1
25	1	0	0	1
26	0.94	0.06	0	0.91
27	0.98	0.02	0	0.96
28	0.99	0.01	0	0.99
29	0.71	0.28	0.01	0.56
30	0.43	0.57	0	0.35
31	0.81	0.19	0	0.72
32	0.86	0.14	0	0.79
33	0.47	0.53	0	0.29
34	0.15	0.84	0.01	0.76
35	0.92	0.08	0	0.88
36	0.85	0.15	0	0.78
37	0.82	0.18	0	0.73
38	0.83	0.17	0	0.74
39	0.91	0.09	0	0.86
40	0.57	0.43	0	0.35
41	0.95	0.05	0	0.93
42	0.25	0.75	0	0.63
43	0.99	0.01	0	0.99
44	0.98	0.02	0	0.97
45	0.98	0.02	0	0.97
46	0.76	0.24	0	0.64
47	0.96	0.04	0	0.93
48	0.99	0.01	0	0.99
49	0.61	0.38	0.01	0.42
50	0.97	0.03	0	0.95
