qid	correct	partial	incorrect	confidence
1	1	0	0	1
2	1	0	0	1
3	0.99	0.01	0	0.98
4	1	0	0	1
5	1	0	0	1
6	0.02	0.98	0	0.97
7	0.95	0.05	0	0.92
8	1	0	0	1
9	1	0	0	1
10	0.99	0.01	0	0.98
11	1	0	0	1
12	1	0	0	1
13	1	0	0	1
14	1	0	0	1
15	1	0	0	1
16	1	0	0	1
17	1	0	0	0.99
18	0.66	0.34	0	0.49
19	1	0	0	1
20	1	0	0	0.99
21	1	0	0	1
22	0.99	0.01	0	0.98
23	0.93	0.07	0	0.9
24	0.72	0.28	0	0.58
25	1	0	0	1
26	0.76	0.23	0.01	0.65
27	0.08	0.91	0.01	0.88
28	0	0.9	0.1	0.85
29	0	0	1	0.99
30	0.82	0.18	0	0.73
31	0.32	0.67	0.01	0.51
32	0.08	0.92	0	0.88
33	0.06	0.93	0.01	0.9
34	0.01	0.85	0.14	0.78
35	0.03	0.93	0.04	0.9
36	0.13	0.85	0.02	0.77
37	0.12	0.88	0	0.81
38	0.06	0.92	0.02	0.89
39	0.65	0.35	0	0.47
40	0.2	0.8	0	0.7
41	0.57	0.43	0	0.35
42	0.6	0.4	0	0.4
43	0	0.97	0.03	0.96
44	0.64	0.36	0	0.45
45	0.01	0.3	0.69	0.54
46	0	0.8	0.2	0.7
47	0.19	0.8	0.01	0.71
48	0.18	0.82	0	0.73
49	0.64	0.36	0	0.46
50	0.03	0.9	0.07	0.85
